id,Heart Disease
19864,0.05946351238546313
19865,0.4547211627334136
19866,0.4484019198141048
19867,0.0754903444260547
19868,0.6578961123024483
19869,0.8421098357022234
19870,0.7378607600101137
19871,0.03642858065035784
19872,0.08762579717525774
19873,0.8942528105488978
19874,0.8567275919579729
19875,0.7040055662267767
19876,0.015848144442151803
19877,0.023575361320973237
19878,0.09382016771103568
19879,0.2980908774392958
19880,0.2520748970143578
19881,0.018754047723705928
19882,0.49744636090684274
19883,0.0197395654955139
19884,0.14769217690634506
19885,0.5843819798162792
19886,0.015074784377503495
19887,0.0005104059695459682
19888,0.810582760803403
19889,0.7940831808445362
19890,0.08522192190877406
19891,0.022202987958891512
19892,0.8610436246389479
19893,0.39396034474971325
19894,0.02114788380757465
19895,0.007362332112708713
19896,0.5254297996928935
19897,0.7570082276774138
19898,0.006258966357697003
19899,0.6013982672797963
19900,0.7491873702774425
19901,0.010948291368999616
19902,0.24808445420878705
19903,0.4822569664028054
19904,0.0360938291011236
19905,0.39688738573899074
19906,0.09371642886576417
19907,0.01343125657555303
19908,0.4005400133153262
19909,0.07330644080433292
19910,0.6870402290012511
19911,0.018490764951326243
19912,0.7273228690506994
19913,0.5460581222445096
19914,0.07117798905868153
19915,0.7522462561000255
19916,0.6592849553888853
19917,0.709124521991523
19918,0.7185654373754653
19919,0.5517675212846516
19920,0.004231637154118164
19921,0.2680922676539823
19922,0.5928706403348545
19923,0.46760577906664536
19924,0.3969103463403995
19925,0.6220262205757127
19926,0.6082661051163395
19927,0.019796954992360043
19928,0.8310318156592287
19929,0.21122821162548724
19930,0.5239023040205926
19931,0.018142649198304155
19932,0.14846515726721457
19933,0.0377748222472044
19934,0.8281684017639617
19935,0.5370649019214876
19936,0.7115367667915852
19937,0.7566214554766393
19938,0.03142242496532895
19939,0.07537534985992406
19940,0.5159495524780596
19941,0.5262968388822314
19942,0.4520306922174012
19943,0.0461024409726652
19944,0.07743662459123242
19945,0.05492334310988866
19946,0.2145900933953451
19947,0.26255624499065217
19948,0.019965801260529294
19949,0.6562325376031172
19950,0.7526448710178175
19951,0.49504918045737767
19952,0.004378364110721629
19953,0.541939599326373
19954,0.6798956621177975
19955,0.10334651459385474
19956,0.0028232576973129327
19957,0.022490145725146234
19958,0.3148978188733771
19959,0.09452166310062524
19960,0.3758599588633266
19961,0.5900927939263956
19962,0.7488666245867002
19963,0.770126408606376
19964,0.007623376260065476
19965,0.44489501318616076
19966,0.01552037661582705
19967,0.045600162845236485
19968,0.7165331280988991
19969,0.5677534891315196
19970,0.09728966515572242
19971,0.027811543462529998
19972,0.40090158500526185
19973,0.009278480172329526
19974,0.3032109067032039
19975,0.019376176769548063
19976,0.1496487711613903
19977,0.013187688344242898
19978,0.012181334275174916
19979,0.03465564560955763
19980,0.708404183962307
19981,0.07049167374514745
19982,0.030462918039571827
19983,0.019905007825851834
19984,0.7389695901556474
19985,0.6444708164494015
19986,0.800879007246399
19987,0.07079085459457442
19988,0.8641301326368855
19989,0.5871035591014798
19990,0.020046810896656827
19991,0.009902136699640105
19992,0.013493893850352025
19993,0.7534592837382326
19994,0.6577161901151374
19995,0.006340119522539519
19996,0.5418304585729826
19997,0.24231784648754182
19998,0.17310630968941645
19999,0.29706750479641447
20000,0.3606919967938433
20001,0.12441717178257501
20002,0.5951690737814941
20003,0.6885295425192437
20004,0.8586599956011629
20005,0.6221601750528034
20006,0.865399910996853
20007,0.06060454685843617
20008,0.027849199703615577
20009,0.6330528114522521
20010,0.48252137666814965
20011,0.8516554028421359
20012,0.7401029744606414
20013,0.02497822442000795
20014,0.02779907488548033
20015,0.01293918623061185
20016,0.5806561882372252
20017,0.03056358261085002
20018,0.7337066119713352
20019,0.7761407722311309
20020,0.11023819322921317
20021,0.4690964632664143
20022,0.7132911709083694
20023,0.7718735021875582
20024,0.31200147258781913
20025,0.6003849712456621
20026,0.0298328155351555
20027,0.5292068291520257
20028,0.02303289320421542
20029,0.6198908688450482
20030,0.10744319926699233
20031,0.45191379706254536
20032,0.6922639365834542
20033,0.023314253186264372
20034,0.7972876304665091
20035,0.007966744550216115
20036,0.26797271836197273
20037,0.6838635793825668
20038,0.7783186083400778
20039,0.00879713710985538
20040,0.02322182546675206
20041,0.21954047405665794
20042,0.46636317801104427
20043,0.9118198371678458
20044,0.49402466764155534
20045,0.7782351393801643
20046,0.7302024870894875
20047,0.19780136068983442
20048,0.03585050507324364
20049,0.8770503771371158
20050,0.01207267779449573
20051,0.1947067354263238
20052,0.0212358641133242
20053,0.2727053656195723
20054,0.2857486985981897
20055,0.6261110012521833
20056,0.7057443316650962
20057,0.7612580096119262
20058,0.18629536913835612
20059,0.31344155953322966
20060,0.7899905859000946
20061,0.49975315279100163
20062,0.08748153164462641
20063,0.3731037680850895
20064,0.351860132748539
20065,0.7805069313371483
20066,0.609042484458157
20067,0.027005847559792236
20068,0.8644820672283285
20069,0.027149927431028537
20070,0.30460985784792927
20071,0.754906688705839
20072,0.03410666948590905
20073,0.05049772775046213
20074,0.06278797878351755
20075,0.13957099466782086
20076,0.5569513126078468
20077,0.8330123488326708
20078,0.7280540218614301
20079,0.008665844681064953
20080,0.19862842682611156
20081,0.7777136509554442
20082,0.8909090218147061
20083,0.16472536456757358
20084,0.5956530768203959
20085,0.46939732126142286
20086,0.6941201417230694
20087,0.5108263939279746
20088,0.5358135089093621
20089,0.762539307281932
20090,0.06746371963704109
20091,0.4632072319333646
20092,0.5215358861449296
20093,0.3917474000429547
20094,0.0016680437569246464
20095,0.5593134843240982
20096,0.3250957609726396
20097,0.8311558552729114
20098,0.6796523344886287
20099,0.5204098126475453
20100,0.5866838803944162
20101,0.007855708488176546
20102,0.20506739487250925
20103,0.03721106531801343
20104,0.635914864744076
20105,0.6423134115531062
20106,0.6605362406432462
20107,0.458715278479132
20108,0.13506543377652633
20109,0.09245852171031961
20110,0.7266867463228175
20111,0.669520873438126
20112,0.7944168396349524
20113,0.3982312676956507
20114,0.028609011406963192
20115,0.2412194991015981
20116,0.4707190751232455
20117,0.8297560663940056
20118,0.6176428571422525
20119,0.00324815791683474
20120,0.5399867448126804
20121,0.023202769843576755
20122,0.02500152470471567
20123,0.4778047449980971
20124,0.020117285414447968
20125,0.37669671516880604
20126,0.11536009381755782
20127,0.01771330640795324
20128,0.31166874614267287
20129,0.7565368741844368
20130,0.6655088555716534
20131,0.4510200224392248
20132,0.48385255594395077
20133,0.38909318741016186
20134,0.024710544952324196
20135,0.021892638647500514
20136,0.032434597368184395
20137,0.6944640167559945
20138,0.5255659705101089
20139,0.07871809133532162
20140,0.610222498377495
20141,0.17528743160845334
20142,0.04953750915915755
20143,0.6977748273364521
20144,0.086900134920231
20145,0.014025188231851832
20146,0.5107155964655375
20147,0.08158988776314544
20148,0.13179152253770415
20149,0.6034467109577694
20150,0.024920064428468693
20151,0.17620391554134443
20152,0.8129976826226246
20153,0.03924028313791665
20154,0.05024744579706932
20155,0.5670865888364529
20156,0.04478578485465583
20157,0.08405550694125212
20158,0.6803859735052258
20159,0.5497619812853801
20160,0.027598189757503375
20161,0.6318208220585259
20162,0.3520596073722754
20163,0.40637345442476297
20164,0.4640556421939655
20165,0.6587492032987189
20166,0.2532068464537165
20167,0.7487178349730147
20168,0.02916196770197201
20169,0.26828662132512887
20170,0.007891725582076752
20171,0.0066908723265629265
20172,0.8473383406919573
20173,0.8040384263567932
20174,0.5135212579947875
20175,0.17541037005748958
20176,0.8605273933787594
20177,0.8099725626281264
20178,0.8770990561571951
20179,0.8148399843228016
20180,0.3218578192318863
20181,0.17068711668728864
20182,0.10137105909748739
20183,0.3552485159859986
20184,0.5244077604164922
20185,0.645772380395008
20186,0.06342513317119651
20187,0.17928324222129322
20188,0.5416186422945244
20189,0.02451325404387775
20190,0.7188785132971516
20191,0.006738869756663205
20192,0.6214539471979144
20193,0.1262911437063835
20194,0.4415447279734371
20195,0.6647883288929662
20196,0.02339557432652396
20197,0.8226272762254826
20198,0.5893191755321299
20199,0.020034816530751884
20200,0.560595593850907
20201,0.011794612462303546
20202,0.49950209502193244
20203,0.007269594908572591
20204,0.05297813501095912
20205,0.5974038761166321
20206,0.7274920771018881
20207,0.05561311631602663
20208,0.40477919021444286
20209,0.05565169519667256
20210,0.019196197807538954
20211,0.7875801838828128
20212,0.1480276967800552
20213,0.6080759115968034
20214,0.10570482045256599
20215,0.2827504297202655
20216,0.09453538438509676
20217,0.008499505825227236
20218,0.6730709316447155
20219,0.7435692235284005
20220,0.6201077179028033
20221,0.19755692361728328
20222,0.057267202491904194
20223,0.020971757014516826
20224,0.33924364089914893
20225,0.689183862281264
20226,0.03938772283891087
20227,0.002372910194509406
20228,0.76748391702342
20229,0.6837281195323919
20230,0.45052789728725806
20231,0.6743667704455163
20232,0.048177993291191594
20233,0.0047974188515596886
20234,0.660235163805964
20235,0.6980248199119339
20236,0.062035588875298975
20237,0.029758013129714565
20238,0.7918581702884226
20239,0.14612896838817346
20240,0.5456522670824225
20241,0.04625678741370944
20242,0.5742000050999638
20243,0.47907488903801776
20244,0.017001765765306553
20245,0.17617563923499852
20246,0.599165939860784
20247,0.6047385120303187
20248,0.7751864657287811
20249,0.2871331992975139
20250,0.0049582142084264105
20251,0.6818577184997732
20252,0.10443805906046418
20253,0.3754676370118979
20254,0.026109128355888106
20255,0.4769230385839838
20256,0.6979857330620186
20257,0.751340211597887
20258,0.013460205115907781
20259,0.10539196197005374
20260,0.06656217340975006
20261,0.055599101800599085
20262,0.7176500881646607
20263,0.6958835937945018
20264,0.02599034013428731
20265,0.09300868824856218
20266,0.2711195939590213
20267,0.4794508246133116
20268,0.5656405744994182
20269,0.054302732128137805
20270,0.391337278857471
20271,0.6130789636142268
20272,0.0989964006633334
20273,0.11037775449714282
20274,0.41265586928882664
20275,0.7287682378544644
20276,0.5182434852783704
20277,0.6447050151396307
20278,0.020760190748826183
20279,0.0904305179914503
20280,0.030571963030972017
20281,0.3493994078622313
20282,0.34068570322860836
20283,0.03374990963787448
20284,0.6578990765975612
20285,0.8092109816462935
20286,0.07631710168546642
20287,0.10973703010367312
20288,0.44078733252676977
20289,0.7629535390659996
20290,0.35801782811906113
20291,0.3538489897001039
20292,0.7788790033497662
20293,0.015233202516821127
20294,0.45317918326167456
20295,0.3602087849149833
20296,0.2968328741815971
20297,0.8045120133693082
20298,0.7100787990994205
20299,0.8020714502776317
20300,0.03691968059847709
20301,0.8204793798341872
20302,0.5728241350750988
20303,0.09948591363358388
20304,0.8142650468497663
20305,0.06407913600544995
20306,0.08143249380954637
20307,0.01421391499763361
20308,0.21430000238305066
20309,0.5376507106792455
20310,0.02641398989677567
20311,0.22179715511230302
20312,0.08143888872603368
20313,0.016195384957076456
20314,0.8437898951502237
20315,0.264105009759769
20316,0.7206185598371857
20317,0.709049891277186
20318,0.4010340417832721
20319,0.6675007421223172
20320,0.36280529363966335
20321,0.572384683740941
20322,0.04798169627580098
20323,0.07065564030925325
20324,0.010551319961924767
20325,0.024658667396163805
20326,0.5008332972135545
20327,0.8408901430284569
20328,0.8712163517802388
20329,0.3146655387135581
20330,0.025395044984105754
20331,0.17595052998509328
20332,0.09243147478792203
20333,0.8037948523961382
20334,0.7827277290106521
20335,0.018224994267819226
20336,0.3178190194398904
20337,0.01813833052506596
20338,0.0056408107103494845
20339,0.47565394778275005
20340,0.19092435177423295
20341,0.7134711150307127
20342,0.03335924908737995
20343,0.5876811653131133
20344,0.6830887238535717
20345,0.009462536188828807
20346,0.07466842810257812
20347,0.016965595547751722
20348,0.5867608070519865
20349,0.8326503212908694
20350,0.8023041338562343
20351,0.04316507035724796
20352,0.17182363175655552
20353,0.46105735087875116
20354,0.28314985056114444
20355,0.006793114965393471
20356,0.8788777608052847
20357,0.09384003643933551
20358,0.5372025727146592
20359,0.6354714424011956
20360,0.42887399800040493
20361,0.7880234932418891
20362,0.6687803133648077
20363,0.022980705540644332
20364,0.6232560892666835
20365,0.09165660131208454
20366,0.2862456094117783
20367,0.006820867180789852
20368,0.3311183876036317
20369,0.03865899837617863
20370,0.41866338603260367
20371,0.06835407518285969
20372,0.7402351586576672
20373,0.14489379403847644
20374,0.027821922289618092
20375,0.2736599238203837
20376,0.4230399618271655
20377,0.012460112928555877
20378,0.023532944293567157
20379,0.17504157711686225
20380,0.34727474845402256
20381,0.3096905615792425
20382,0.6322399366152549
20383,0.09693590192806185
20384,0.34738050890865535
20385,0.7202993329969177
20386,0.03945881055419189
20387,0.5903205487394977
20388,0.6467596516026656
20389,0.360238346502679
20390,0.1317369634938458
20391,0.6307992315905817
20392,0.022013216641466292
20393,0.05552733197451126
20394,0.023293773563198332
20395,0.8104899369389856
20396,0.756749426865208
20397,0.7297226674127337
20398,0.5037956897335105
20399,0.24771867455804678
20400,0.018055334995047245
20401,0.5554764866479931
20402,0.5633591901599476
20403,0.8318603141421509
20404,0.7447088256965624
20405,0.6820741940995536
20406,0.01650721950801725
20407,0.23732068585259472
20408,0.5892904833572199
20409,0.37923534502454054
20410,0.497797309773749
20411,0.6766982835917973
20412,0.5422825195107825
20413,0.0193657525227678
20414,0.5576994727865884
20415,0.7893856937602903
20416,0.585934414251091
20417,0.007555746129219307
20418,0.646403811108447
20419,0.01116250839190006
20420,0.09298977976561301
20421,0.11529781418826204
20422,0.4723581270604735
20423,0.600964629455296
20424,0.7219164956327391
20425,0.010529677065037102
20426,0.3118303611269193
20427,0.7112454064101427
20428,0.05045755587472169
20429,0.7678749231602893
20430,0.02805369464138138
20431,0.8117319032508737
20432,0.5267816293099784
20433,0.24602729096744727
20434,0.017060351113207205
20435,0.646610052323248
20436,0.5189076592300289
20437,0.6266094921646794
20438,0.49983915553398395
20439,0.06666255641731894
20440,0.003958027989709187
20441,0.026671030599693394
20442,0.39394554929803227
20443,0.017509291027238683
20444,0.7555733660598536
20445,0.04097501202800271
20446,0.8194828632623918
20447,0.42998775150070495
20448,0.008760655418383315
20449,0.021492237031068052
20450,0.4729891061344342
20451,0.10308168041973641
20452,0.7454254958605181
20453,0.34541700680607607
20454,0.016035073092238533
20455,0.3936506660006334
20456,0.6310671224040942
20457,0.034445659718159514
20458,0.5104561517766943
20459,0.29620783855933897
20460,0.33809463209241786
20461,0.5986060451095505
20462,0.02450482298230109
20463,0.2468682371630056
20464,0.49872591771227315
20465,0.017390057177967454
20466,0.264080089405376
20467,0.02552108954304086
20468,0.03109303907978636
20469,0.21405503020434374
20470,0.07015555027092087
20471,0.5958351697689487
20472,0.332280956205835
20473,0.05213960428716124
20474,0.770184949492612
20475,0.7518763135464255
20476,0.512218247049162
20477,0.11222538687775487
20478,0.44520250988138677
20479,0.2822748806311055
20480,0.01905806692842457
20481,0.07411535075078639
20482,0.4556007854532222
20483,0.6442265904527149
20484,0.6906645967951124
20485,0.038723310400168603
20486,0.620950586457654
20487,0.0373177756404033
20488,0.058367453706568984
20489,0.031247869105439797
20490,0.029765333256428553
20491,0.050040431606678315
20492,0.5860606370366563
20493,0.07672495771927931
20494,0.6921386053747622
20495,0.002806328050614311
20496,0.4065742154309033
20497,0.4583731201122191
20498,0.5908604143632001
20499,0.06375205534254938
20500,0.7537739441954904
20501,0.7959676825250667
20502,0.11846725609064362
20503,0.024209755252117084
20504,0.6662824898050616
20505,0.8895633823896131
20506,0.052641008503322595
20507,0.8099669014359503
20508,0.015138851359252243
20509,0.5005756215423752
20510,0.8561123051956966
20511,0.02839957769918306
20512,0.75640128139629
20513,0.6571656423335861
20514,0.01505524699685572
20515,0.03090943595240199
20516,0.007121316305541746
20517,0.5522003706511435
20518,0.04608130388759922
20519,0.7813113216219467
20520,0.8115176663294689
20521,0.26397122519843635
20522,0.22820200307935276
20523,0.12067614909544144
20524,0.566070079843744
20525,0.6748006700596493
20526,0.034081625764496096
20527,0.7207469734277515
20528,0.010313359907881998
20529,0.5797958103081347
20530,0.7399410913576385
20531,0.28056648623564917
20532,0.8113190705978022
20533,0.34582372931772076
20534,0.7463846654779043
20535,0.15838251199544812
20536,0.867579297388994
20537,0.6668358946878296
20538,0.3323828302673123
20539,0.5867544205372
20540,0.25134595417055483
20541,0.31326356838915403
20542,0.030286343187500887
20543,0.6964661494212985
20544,0.0858934732978106
20545,0.5405293419353407
20546,0.03541199419333822
20547,0.021000918556196475
20548,0.5249917757354143
20549,0.8323946783725238
20550,0.567277357683351
20551,0.8084277314380494
20552,0.7669886656152864
20553,0.025194822385776184
20554,0.02354993890873156
20555,0.4157755985448077
20556,0.023725756519891627
20557,0.10516512672674848
20558,0.7279441736315558
20559,0.0452887953811241
20560,0.6615674414151934
20561,0.3900595844993384
20562,0.9031921821877746
20563,0.4649583007662905
20564,0.02529037283381782
20565,0.6777876003318837
20566,0.0075082937087880604
20567,0.6150957132727933
20568,0.020871126014444158
20569,0.7500701717083703
20570,0.04108066240305987
20571,0.012932877491157005
20572,0.04202755091443813
20573,0.06166986831451402
20574,0.03542724368095016
20575,0.3430951527114749
20576,0.02414454404627731
20577,0.3153282815443294
20578,0.3957982981132133
20579,0.023454464086997785
20580,0.5569693917018637
20581,0.6641399682361546
20582,0.07870481521982668
20583,0.00485485073710911
20584,0.028832006086186586
20585,0.08675941473900371
20586,0.021523455571711012
20587,0.7400523277109309
20588,0.7962904383102076
20589,0.0439750313021535
20590,0.3360634398739684
20591,0.10312236643411955
20592,0.051355888924172026
20593,0.2315900906829925
20594,0.8003074207652954
20595,0.639942747262793
20596,0.014470451268447555
20597,0.07417779911782392
20598,0.4557747937314145
20599,0.011472829971932726
20600,0.3672725555087417
20601,0.6518139636178881
20602,0.4571994636489215
20603,0.7661297739831362
20604,0.7492135218864783
20605,0.11074189439415877
20606,0.009593269931247851
20607,0.5811206117196527
20608,0.5543526250111186
20609,0.6803981281793645
20610,0.5035922366450842
20611,0.007414626865410212
20612,0.5705288030733591
20613,0.20152173883648575
20614,0.6510866108495367
20615,0.03193881810958108
20616,0.016589853175418657
20617,0.028688276703235135
20618,0.4556739591691256
20619,0.012167414415345993
20620,0.5006205208095561
20621,0.2978875108481243
20622,0.07920744568443261
20623,0.01070626370763947
20624,0.5724419232173504
20625,0.5752400618135036
20626,0.026338700293669817
20627,0.8238724942355238
20628,0.06103266070301674
20629,0.662067636230201
20630,0.02160218709364038
20631,0.0141921965367103
20632,0.01742666629237756
20633,0.006353279811244655
20634,0.03970751356487423
20635,0.01478357978889996
20636,0.5929386163912872
20637,0.12387562392630237
20638,0.27597146441017173
20639,0.793880317538423
20640,0.793679891185002
20641,0.017173580369796826
20642,0.24802960097432727
20643,0.44458206884061297
20644,0.1572857425267835
20645,0.07420909738334236
20646,0.46504456013768786
20647,0.15091216996150017
20648,0.04624304412228393
20649,0.5153893432129325
20650,0.027065638759768786
20651,0.16608539495623628
20652,0.5340450002400616
20653,0.7272993504111281
20654,0.24266051146999512
20655,0.7644706390817357
20656,0.6499596438493598
20657,0.5866253370354707
20658,0.033758473115639565
20659,0.6193745377445662
20660,0.02502309429795089
20661,0.10529561906028734
20662,0.007690629068756526
20663,0.8331460890129221
20664,0.058738276895818536
20665,0.4659082509243857
20666,0.759116859042003
20667,0.7275449702553634
20668,0.02488847419544041
20669,0.0663454131919477
20670,0.08109233410117195
20671,0.5654473529641383
20672,0.09196888856263592
20673,0.01364814708794781
20674,0.49767781644451115
20675,0.19819901825168784
20676,0.006257544100145643
20677,0.7923772911575638
20678,0.7482868133130763
20679,0.6186080383339457
20680,0.09205454633422033
20681,0.542848227223267
20682,0.008706765596625848
20683,0.052548946595514935
20684,0.748978228245519
20685,0.031175202358285605
20686,0.686129262592415
20687,0.7470986541227667
20688,0.007813750659700129
20689,0.10700208561995991
20690,0.6784697333151836
20691,0.03430876032737154
20692,0.023143277229838947
20693,0.07912831826713275
20694,0.1867183441420078
20695,0.8926749738008647
20696,0.018725786798714596
20697,0.004314196123224779
20698,0.0037331909910774687
20699,0.2789189997445806
20700,0.5955966854966711
20701,0.802069052987919
20702,0.4902101054163757
20703,0.5557128451254102
20704,0.30745807087828125
20705,0.049033048130853386
20706,0.42202777283848497
20707,0.6470445503488322
20708,0.26106746511117856
20709,0.11941905507921634
20710,0.13450771652022753
20711,0.009765256897469382
20712,0.054857901172094534
20713,0.006306025338890116
20714,0.05314807447167091
20715,0.46193433930872885
20716,0.015639323898689182
20717,0.7168444286166391
20718,0.5408607609668197
20719,0.0544499323130187
20720,0.05106563919582572
20721,0.7324140042595687
20722,0.03798157504137359
20723,0.6791735961409677
20724,0.013212267168149373
20725,0.39323150288943315
20726,0.028595332822652298
20727,0.16266500635468883
20728,0.10060255341619698
20729,0.27806851384610265
20730,0.05610244432163422
20731,0.68762528738131
20732,0.5168589719244892
20733,0.07264586877948968
20734,0.7946379686832435
20735,0.5110793743652525
20736,0.7406907660876406
20737,0.0416668084881028
20738,0.7342100967605298
20739,0.03541935325094702
20740,0.43364898311789474
20741,0.3667841069779877
20742,0.8736467677397137
20743,0.572085824308654
20744,0.007651900858016493
20745,0.6198487962414707
20746,0.7636115775020551
20747,0.5167782497965591
20748,0.3225753250094745
20749,0.018015471494957528
20750,0.003664604130752432
20751,0.013717272955559013
20752,0.38438469733621206
20753,0.678405552361181
20754,0.44852071685957606
20755,0.039602367607658714
20756,0.47063620208612106
20757,0.030493888425684762
20758,0.780798974420836
20759,0.053234237392755554
20760,0.1235519129909293
20761,0.594900953084517
20762,0.02116009943994203
20763,0.8432760902275983
20764,0.03793953313050847
20765,0.671071432966063
20766,0.02744071371120725
20767,0.06786265686697106
20768,0.7693519036173663
20769,0.015689525427237932
20770,0.43774481042355634
20771,0.7237424196708132
20772,0.5863773263129892
20773,0.6604537484104368
20774,0.868847325901583
20775,0.5667031708338185
20776,0.7708559596741407
20777,0.4360171092844457
20778,0.1748505382576898
20779,0.0052940136578832385
20780,0.029354123209048958
20781,0.4532668898815704
20782,0.8871285165195539
20783,0.46800786621753643
20784,0.20878896939225164
20785,0.4863173042297618
20786,0.022341361927570795
20787,0.4373735044070777
20788,0.5095719767114052
20789,0.055080130119175896
20790,0.07337998515450579
20791,0.5115317299780531
20792,0.5900228205107083
20793,0.02091926152273506
20794,0.8188101200879879
20795,0.006825341386184375
20796,0.8723349784128019
20797,0.04602453260375696
20798,0.2163848365324471
20799,0.5382355907508091
20800,0.09441552134330612
20801,0.7795025767534105
20802,0.8267248973471419
20803,0.7681276820411792
20804,0.005202986310231123
20805,0.008208973885175998
20806,0.06477732829070615
20807,0.36113981132894074
20808,0.5415832497632741
20809,0.2951017418210861
20810,0.36208857327645605
20811,0.03126461943568619
20812,0.2324237932792908
20813,0.8378241389944989
20814,0.8080252443283555
20815,0.046864457752805684
20816,0.1500746038882041
20817,0.31314945028872265
20818,0.25913119671681895
20819,0.5029371434565049
20820,0.6294547676295479
20821,0.4142844664593612
20822,0.018063297446691228
20823,0.6611787424051708
20824,0.5119745494327522
20825,0.7937383547501353
20826,0.00963487070344427
20827,0.6663303356598093
20828,0.02394660733213759
20829,0.29878388531346833
20830,0.026340759460856983
20831,0.01015742509065461
20832,0.2335208957795549
20833,0.03563007020154276
20834,0.32806724703868256
20835,0.01842713796175403
20836,0.53167300313837
20837,0.7164111535325371
20838,0.26702214904162974
20839,0.7726936888602951
20840,0.02031506087435776
20841,0.750609895159166
20842,0.44716968029474785
20843,0.7395486782256521
20844,0.4021691742896812
20845,0.01507001802202562
20846,0.43718502251233265
20847,0.6484377161666229
20848,0.8318260893719089
20849,0.36203661426802447
20850,0.031877990663411196
20851,0.010282736773442117
20852,0.5477849480120504
20853,0.772494372467586
20854,0.820767427848625
20855,0.47018943408990294
20856,0.03707085608477972
20857,0.8071466763989819
20858,0.28242352002523663
20859,0.5830570802099869
20860,0.24708552152296032
20861,0.84884680618276
20862,0.01742675311132079
20863,0.7730059762568878
20864,0.652074167823314
20865,0.11402519156058101
20866,0.0982930490863113
20867,0.021977764633826388
20868,0.5123784516549569
20869,0.004578523847856912
20870,0.021544505395632563
20871,0.6969422379551
20872,0.02988090674115451
20873,0.09772862145777278
20874,0.009480098037477158
20875,0.703103558416964
20876,0.3347016669611603
20877,0.006417738774325702
20878,0.4126027528126051
20879,0.010535275434128598
20880,0.010487101755927708
20881,0.35127009012687344
20882,0.2692283043333003
20883,0.03902994088857778
20884,0.7547924005691936
20885,0.7074406480139541
20886,0.5502055910336722
20887,0.41750136484164085
20888,0.07620851192042767
20889,0.32583855888205393
20890,0.7658707109584675
20891,0.658732820480315
20892,0.5122267532993218
20893,0.03273654734837653
20894,0.4098927420549367
20895,0.008635459733953701
20896,0.23123896548487566
20897,0.7321570292790249
20898,0.5238148592093032
20899,0.481788887765832
20900,0.027337755244047884
20901,0.012660531689685102
20902,0.8047714746434845
20903,0.7208152617226935
20904,0.49669106789798795
20905,0.7493429069282582
20906,0.03928763025263812
20907,0.011067159366411483
20908,0.11167684218690896
20909,0.013334075828691337
20910,0.7324837951142028
20911,0.07311431312609361
20912,0.5248813769670394
20913,0.32522047377021013
20914,0.7783954434664858
20915,0.2709393731399366
20916,0.7923548604672463
20917,0.6039436843712008
20918,0.015006278639617952
20919,0.31700611734593204
20920,0.3077403402515541
20921,0.45954713372203526
20922,0.8338639885138993
20923,0.5327689683200311
20924,0.2871743196027869
20925,0.3499878743818284
20926,0.11821182089255376
20927,0.032062935179645
20928,0.4796384351608427
20929,0.7246542780663167
20930,0.11311547996193909
20931,0.009398789273971418
20932,0.33883444312566646
20933,0.03131073118902734
20934,0.7440294559353814
20935,0.6538637372706131
20936,0.0024576284362732774
20937,0.8106508935610163
20938,0.5971904309311554
20939,0.1117709294639897
20940,0.02081383668772813
20941,0.788424718682651
20942,0.5214045872185252
20943,0.03577442759274768
20944,0.0669354361197562
20945,0.42412848895801036
20946,0.5319415874329432
20947,0.3333634591327849
20948,0.7913580120465944
20949,0.6353214081612294
20950,0.055330496908142165
20951,0.8115678694617517
20952,0.05813760061622886
20953,0.012509364471198192
20954,0.42814503040982854
20955,0.718313433928409
20956,0.006803428352695941
20957,0.049811502092620336
20958,0.11872261693494299
20959,0.7450960104051002
20960,0.48950221956876766
20961,0.502167844426468
20962,0.3492396851077986
20963,0.4918261446218667
20964,0.06314099336507041
20965,0.3788613121083359
20966,0.6805410887281945
20967,0.014561692627635143
20968,0.0310232561650327
20969,0.6904875945572603
20970,0.010829398096754159
20971,0.5062570640651921
20972,0.7226371662287052
20973,0.04479401011940011
20974,0.2125540999970297
20975,0.4446275116194878
20976,0.061222213478413126
20977,0.4715176851711462
20978,0.2757222004696775
20979,0.24397942500014985
20980,0.20032517389742663
20981,0.5911086739977554
20982,0.42361139400806846
20983,0.030757260732099584
20984,0.6047795680456186
20985,0.7553250457988594
20986,0.0033123256850016475
20987,0.09913308994020588
20988,0.4495177058341263
20989,0.025623897054962964
20990,0.2750171992491201
20991,0.7279803447105376
20992,0.07014463624112555
20993,0.015915824391277297
20994,0.8104495069502565
20995,0.036634612524316504
20996,0.06178199239437113
20997,0.8545096942172501
20998,0.025733034834322543
20999,0.6345719590883059
21000,0.7240803390392136
21001,0.11865500439806215
21002,0.5882843288235224
21003,0.04826645544576896
21004,0.06569978033820364
21005,0.0591119251830985
21006,0.006623811251971517
21007,0.7412278532475515
21008,0.0215933304873258
21009,0.38170690995202045
21010,0.7526678615471615
21011,0.6801812439570079
21012,0.6331226437744344
21013,0.7931736256018155
21014,0.01758824391575658
21015,0.14701788743869795
21016,0.7688853503113278
21017,0.11250665723118722
21018,0.3171429886610747
21019,0.44846098290614095
21020,0.12596115492169926
21021,0.509612236587974
21022,0.14168492011241318
21023,0.5605715523497438
21024,0.08238174220289085
21025,0.04069794850140708
21026,0.6532209215557873
21027,0.7928917920556209
21028,0.498120721554929
21029,0.7766738304167583
21030,0.0212892005072398
21031,0.2957358706011179
21032,0.3530839132549871
21033,0.7031649624927861
21034,0.30496887439679743
