id,Heart Disease
19780,0.13848638419860893
19781,0.043583927858329145
19782,0.747276110632682
19783,0.4207404556838646
19784,0.6979461180929247
19785,0.029933643914514387
19786,0.5621053239899818
19787,0.025055691234352483
19788,0.28636198225887305
19789,0.05383878865612043
19790,0.5228258152420694
19791,0.28128645049141365
19792,0.022111535866920103
19793,0.05888763169281808
19794,0.2926111878483481
19795,0.030833017086469943
19796,0.040518226444146536
19797,0.5710943525390856
19798,0.5832856037719679
19799,0.33608066537371645
19800,0.02479114757810015
19801,0.7123553893536311
19802,0.1806827605542903
19803,0.11657630053361101
19804,0.6852483918462181
19805,0.3672443424234946
19806,0.8917146269491333
19807,0.22600773417797504
19808,0.6915811513500962
19809,0.7629279105075034
19810,0.7053108649023375
19811,0.0510591046187538
19812,0.09258881467389794
19813,0.19596881744602654
19814,0.46566737803193065
19815,0.5050181689770619
19816,0.8955983691083901
19817,0.2967709560897531
19818,0.68037262578838
19819,0.11267875538646155
19820,0.047780286783418086
19821,0.6148111125662706
19822,0.7968774922067597
19823,0.011785195244406882
19824,0.4266218452121538
19825,0.6518471956847333
19826,0.0189942572864838
19827,0.4257778657193512
19828,0.354809420525005
19829,0.47108228744320324
19830,0.019099246866981653
19831,0.8787875955731929
19832,0.13213806387359225
19833,0.020221524964405966
19834,0.4114035109423307
19835,0.7933974912756819
19836,0.6874869193426933
19837,0.5561322907596087
19838,0.022142261267718576
19839,0.7607450261834398
19840,0.023144704678700282
19841,0.3957534014509774
19842,0.06545692000871585
19843,0.6706285849538847
19844,0.7999001860220204
19845,0.01810203080127794
19846,0.5313412229272044
19847,0.024491205795051336
19848,0.43727745346208363
19849,0.04504356348851602
19850,0.4609860547797369
19851,0.017841417867266996
19852,0.1045006888051
19853,0.0942066884918487
19854,0.04990349553012952
19855,0.2718112901480374
19856,0.6566002024412068
19857,0.021568198197068022
19858,0.875057408123508
19859,0.6465626174515998
19860,0.5259434285533877
19861,0.3238810670278807
19862,0.5743814629968251
19863,0.36430733733344356
19864,0.07685223306836314
19865,0.4783214069031854
19866,0.3858238255813853
19867,0.10141104995807952
19868,0.6653797929834849
19869,0.857979082082812
19870,0.7998687532237705
19871,0.022688386770207705
19872,0.07998768965697645
19873,0.943143611777875
19874,0.7489716791664217
19875,0.8131999792856238
19876,0.028758259658411667
19877,0.024197086529251854
19878,0.09311821401273403
19879,0.2609064018340719
19880,0.25880211081785404
19881,0.051407262099516064
19882,0.44922996408732624
19883,0.03607569643037959
19884,0.11583922542694212
19885,0.5579228717619332
19886,0.024159601460329107
19887,0.016489712963896834
19888,0.8428272638078026
19889,0.8195670505755492
19890,0.10407310182723138
19891,0.02354772654630141
19892,0.8554724229523455
19893,0.3546456262988686
19894,0.024133107221173473
19895,0.0206954170687315
19896,0.4535976249089328
19897,0.7496924406184645
19898,0.01723165221032885
19899,0.5821749409519396
19900,0.7412432804350916
19901,0.02422907514150383
19902,0.19153352519993808
19903,0.45257854802551867
19904,0.023972967842629127
19905,0.44631612953956085
19906,0.06453957418698204
19907,0.022492389827438147
19908,0.2966995525953414
19909,0.05459589116968199
19910,0.7160226986265158
19911,0.016463633255984055
19912,0.7840609977796712
19913,0.5617083752928856
19914,0.07391248769543628
19915,0.7272692148660843
19916,0.7159181116495258
19917,0.6284016049455267
19918,0.8003166279360947
19919,0.581582763127698
19920,0.01704750871891122
19921,0.3134540808060762
19922,0.5637631127079704
19923,0.4250629984340404
19924,0.3260973913676241
19925,0.6242461661173065
19926,0.6719836145763227
19927,0.014814464791060251
19928,0.8719486803054967
19929,0.21418684981411307
19930,0.5344683030460615
19931,0.03137725856113073
19932,0.11388851483467828
19933,0.03803179499501313
19934,0.7534690509612919
19935,0.47238305726870466
19936,0.6728983213488225
19937,0.7554984497701206
19938,0.03269272233478574
19939,0.0654810316385863
19940,0.42510573924993006
19941,0.550015490545456
19942,0.4325504821034885
19943,0.04282565304383206
19944,0.06188468318054699
19945,0.045280363518572175
19946,0.1500913082274826
19947,0.234912285822069
19948,0.0329887871482677
19949,0.7113481595303995
19950,0.7661587505152491
19951,0.4446157679156008
19952,0.02600610079517532
19953,0.5834146559690964
19954,0.7658912449382264
19955,0.0900074116466628
19956,0.01702605509841265
19957,0.022874577512881137
19958,0.3012427952017053
19959,0.07958599024879713
19960,0.3281186133686093
19961,0.6125581121378981
19962,0.7620220359225695
19963,0.6584269080428121
19964,0.02280036207562575
19965,0.49635197354401167
19966,0.03140425025490503
19967,0.03540438301125263
19968,0.7353858484950798
19969,0.5209437727346614
19970,0.07525917377104713
19971,0.06577268131778767
19972,0.3379285938537124
19973,0.039946828021735846
19974,0.29459570884998765
19975,0.030417974539538137
19976,0.19332491557117518
19977,0.012179607567804382
19978,0.01611326154963446
19979,0.055817557912389126
19980,0.7204924701486867
19981,0.07613820832658699
19982,0.036893731651995054
19983,0.016027826376427908
19984,0.7960169010569786
19985,0.6234918351065407
19986,0.8354231352822401
19987,0.04646473576624369
19988,0.8739910866669144
19989,0.6188608610227967
19990,0.036426564965245496
19991,0.019173238567841613
19992,0.013490267398935045
19993,0.7247394986631887
19994,0.6066248104782783
19995,0.011248387357041608
19996,0.6051849481849794
19997,0.21641218229957535
19998,0.13694727012823135
19999,0.31757474281848
20000,0.3428077468972008
20001,0.09685824635156391
20002,0.6069073271258879
20003,0.7113888196937398
20004,0.9184582636832405
20005,0.6127737010869624
20006,0.8699331650833338
20007,0.05719270633345088
20008,0.028206572264927354
20009,0.6442557445784993
20010,0.48396201528884925
20011,0.8511375709219196
20012,0.7669625136609001
20013,0.03237381968319472
20014,0.040205196678093254
20015,0.027450318438740417
20016,0.5370162883482718
20017,0.02711843348524047
20018,0.836509295693563
20019,0.7909000798779035
20020,0.10094277056181396
20021,0.5306636586851902
20022,0.7692131206537095
20023,0.7917520338594155
20024,0.2998688729847267
20025,0.6211127721091638
20026,0.03394562716342702
20027,0.6100169510088979
20028,0.021058737032259366
20029,0.5234563576900175
20030,0.07664152531426273
20031,0.46221905304355154
20032,0.69083768776153
20033,0.021965578832466793
20034,0.849523798798257
20035,0.015920528248219722
20036,0.19937695822358356
20037,0.6918421946182512
20038,0.8467207183148858
20039,0.026439997778250447
20040,0.02014618032424141
20041,0.18706921283985248
20042,0.4349913844436804
20043,0.9504731677119569
20044,0.4254222312092278
20045,0.675098705865334
20046,0.7259956965951627
20047,0.18041607689170736
20048,0.05823730145840573
20049,0.8867603164937305
20050,0.016885458768718567
20051,0.21405827138249675
20052,0.038346820080509665
20053,0.20290884836759548
20054,0.26668998533429483
20055,0.5682147583051542
20056,0.6080177454342405
20057,0.7227424597636275
20058,0.12936178645809523
20059,0.3999028670117082
20060,0.7335025425686851
20061,0.4400992311700227
20062,0.05199930656196455
20063,0.2948192835528509
20064,0.283580540330573
20065,0.7635091292545066
20066,0.6795616189509751
20067,0.04531300544065702
20068,0.8890542035829255
20069,0.03491640376401982
20070,0.40184443470814674
20071,0.8083707916796161
20072,0.021015484649907674
20073,0.054489271421486817
20074,0.03167036026608377
20075,0.09720028938281224
20076,0.5006790056681963
20077,0.8063201785112041
20078,0.7769931249498497
20079,0.028526204823405912
20080,0.12112327630424753
20081,0.8355035497321376
20082,0.9253666929631684
20083,0.2225492862774466
20084,0.666118525972879
20085,0.3816732963046093
20086,0.6089031598317706
20087,0.645176923446338
20088,0.3298710134174561
20089,0.6783144006809924
20090,0.08203078209777472
20091,0.5144630207863436
20092,0.5262810132816674
20093,0.42488421478454996
20094,0.0243586623810025
20095,0.5175911807531253
20096,0.38462652283124005
20097,0.8568624721503189
20098,0.7586477574484666
20099,0.4966262638017424
20100,0.6366722348769329
20101,0.01564428679104574
20102,0.17701000872802566
20103,0.024166282105728614
20104,0.6291166352818519
20105,0.7013776415359754
20106,0.6074146189173957
20107,0.6222943730805303
20108,0.1151673352941505
20109,0.12567616798978962
20110,0.7026370105841068
20111,0.6321619139581132
20112,0.7919908238367683
20113,0.3759944346229625
20114,0.0350833484797276
20115,0.21070745326812937
20116,0.5309187449561218
20117,0.863120380116191
20118,0.6370565570543055
20119,0.016331152403333635
20120,0.5353252097465876
20121,0.02157524509037059
20122,0.016078890845292394
20123,0.5912099791054707
20124,0.038718533939575195
20125,0.2755872463559919
20126,0.07608608544029273
20127,0.022919105215605907
20128,0.23767989906705309
20129,0.8646343308470739
20130,0.618588096714347
20131,0.4845783409811268
20132,0.5455958249686138
20133,0.4067060600117583
20134,0.018979564868689743
20135,0.04161413968200096
20136,0.04288692086355325
20137,0.6686886585380064
20138,0.45770245108183477
20139,0.054915734093743764
20140,0.5987054318288128
20141,0.1367767961767535
20142,0.029536061223396724
20143,0.7355495765992242
20144,0.062270694876873645
20145,0.03358473006711564
20146,0.6156255393763559
20147,0.06439135613292285
20148,0.0925763060018998
20149,0.7398688244571229
20150,0.03635317065947163
20151,0.1686602991652425
20152,0.8465182123118158
20153,0.02658467695935195
20154,0.03711049881754881
20155,0.534258978176506
20156,0.03648739763115191
20157,0.0945869402946568
20158,0.6846819973991952
20159,0.5128574358214629
20160,0.025877948589529937
20161,0.6254897555904563
20162,0.2552274293350721
20163,0.4469833216364352
20164,0.5847188833561968
20165,0.7205049109214182
20166,0.27699962901287906
20167,0.6812117552957365
20168,0.020117963094218285
20169,0.2275567877574098
20170,0.014979570605925087
20171,0.02507807236395985
20172,0.8211258906065547
20173,0.833986697648422
20174,0.44343987913093125
20175,0.1681725876697946
20176,0.909808270427413
20177,0.819838921412964
20178,0.8519103592044815
20179,0.8655484147478161
20180,0.2772744166261239
20181,0.129140593933902
20182,0.0974322926975572
20183,0.3637523259114947
20184,0.438586427510464
20185,0.6450857174443402
20186,0.05730469453164585
20187,0.1530835847234229
20188,0.6077149147784773
20189,0.01836107981342359
20190,0.756492592881424
20191,0.009166201632405986
20192,0.6698411938346155
20193,0.08657092363667351
20194,0.4291812831840986
20195,0.726867489742109
20196,0.026183670200391845
20197,0.8118125436303334
20198,0.5747751012973179
20199,0.034905655275379685
20200,0.5385091845342347
20201,0.03728272930326629
20202,0.4973440012777559
20203,0.019764458087321145
20204,0.05738621586252157
20205,0.6539080205558843
20206,0.7017063842947313
20207,0.04893853890402217
20208,0.46969497456772374
20209,0.08764533199067746
20210,0.026070428526264972
20211,0.7864173531639386
20212,0.09361724401059997
20213,0.6485101843136293
20214,0.12546468493051907
20215,0.2884776975663215
20216,0.06567922273670106
20217,0.011535610087613822
20218,0.6503215215237262
20219,0.7163154725511224
20220,0.658567853108689
20221,0.2820270498432505
20222,0.05275202093949365
20223,0.01573088092569024
20224,0.37550834880385925
20225,0.6442079835609419
20226,0.04544691960145772
20227,0.013901696902082048
20228,0.8486082298647263
20229,0.7822825299135517
20230,0.5070454809468323
20231,0.4443730955706877
20232,0.06281744158936654
20233,0.023635324492355825
20234,0.7435602218650635
20235,0.7083582786364794
20236,0.05831914948134199
20237,0.05373827260338715
20238,0.8213257658029689
20239,0.09402596222444765
20240,0.5537127600519449
20241,0.05794519128342653
20242,0.5744994032300349
20243,0.45507756493121443
20244,0.020959331133158537
20245,0.13117784735999105
20246,0.6623898050835281
20247,0.5435181350576439
20248,0.813109229457993
20249,0.21257578469025487
20250,0.02250314521700017
20251,0.45571943983599533
20252,0.10426001897588467
20253,0.26879340102128063
20254,0.03993917474259539
20255,0.4998164804901552
20256,0.6933318647713707
20257,0.8085862745613039
20258,0.026920122512307566
20259,0.08859646775703194
20260,0.07892192403354138
20261,0.04572484031579586
20262,0.722589894588512
20263,0.6486890717269007
20264,0.0790913765271423
20265,0.059320382422087696
20266,0.29423149985822
20267,0.5318742866035422
20268,0.6370147120333652
20269,0.04963876548903292
20270,0.2284550931681141
20271,0.706935708772483
20272,0.09309677054716342
20273,0.052566082745473926
20274,0.32797841054482796
20275,0.789475278887085
20276,0.5273798316289783
20277,0.6347017316616707
20278,0.030050973671465364
20279,0.08515723123705367
20280,0.0251070096030991
20281,0.27847469010028963
20282,0.3912494656554464
20283,0.02114908328351468
20284,0.6880552751882668
20285,0.8467500968968277
20286,0.05353928420221959
20287,0.07794921286406226
20288,0.4643444244773247
20289,0.8080746127287913
20290,0.33692945996686424
20291,0.3511580386657281
20292,0.8042343205476428
20293,0.028796648677230672
20294,0.34303895719352057
20295,0.36983424701833184
20296,0.25770154428720116
20297,0.8603863110288198
20298,0.6291010804705195
20299,0.8652463490166369
20300,0.052204408524602446
20301,0.814632544309532
20302,0.5355078964180587
20303,0.08754086587403875
20304,0.886017470073266
20305,0.06878793110315944
20306,0.06924241330854092
20307,0.013186286397279793
20308,0.2524888060860175
20309,0.5033545681269429
20310,0.025033396690450682
20311,0.19316753000385492
20312,0.0921360284977643
20313,0.02716200616209094
20314,0.8518155457473738
20315,0.3051853945785908
20316,0.7378707747727257
20317,0.6266641966195338
20318,0.37849668576293594
20319,0.6038854972954698
20320,0.36835066228815466
20321,0.4974878591225469
20322,0.04184449544466826
20323,0.07669122000233322
20324,0.02722776212298696
20325,0.028644271669895877
20326,0.6050150725035057
20327,0.9035889441028905
20328,0.8462766535597325
20329,0.3677760079466874
20330,0.029373773821901678
20331,0.2101175272422767
20332,0.05513011131535093
20333,0.8341812094196497
20334,0.7531813455687839
20335,0.0353295535123349
20336,0.34410242132864965
20337,0.01883068349505518
20338,0.011255735225336108
20339,0.5637676700711679
20340,0.17459769823577798
20341,0.7275174201963042
20342,0.05002510832373159
20343,0.5077065451922972
20344,0.6512054969690911
20345,0.025926290709468554
20346,0.09819068861976325
20347,0.021684666510417835
20348,0.589190784019063
20349,0.793007266666267
20350,0.8190317874197436
20351,0.07104066335746001
20352,0.13678372703470335
20353,0.4546665259287745
20354,0.21574081725187985
20355,0.011979684605165769
20356,0.8771925851655342
20357,0.10877848309733086
20358,0.4773905848220504
20359,0.5260404164777651
20360,0.5484631184193267
20361,0.783704850168815
20362,0.6251557425092643
20363,0.03176782272111299
20364,0.6124617833702656
20365,0.1056089423149195
20366,0.2160536223301509
20367,0.010418815503099829
20368,0.34089665248191786
20369,0.03666690144489061
20370,0.3408082211065279
20371,0.06252814273214367
20372,0.8103105946447031
20373,0.1333632895508748
20374,0.046873383053393815
20375,0.2077363135255381
20376,0.4662983980087125
20377,0.01777260104500819
20378,0.03565645363864047
20379,0.13709986512497743
20380,0.35662287898438444
20381,0.20917789881087276
20382,0.6020412688641472
20383,0.0647971842835781
20384,0.26464612632458534
20385,0.7241673835689416
20386,0.0548786197214422
20387,0.7640776318047986
20388,0.5205086806118774
20389,0.3755574752259962
20390,0.1703623043677931
20391,0.5797877170858797
20392,0.0252657587911531
20393,0.060977530965652144
20394,0.03624166923429725
20395,0.7955269522166414
20396,0.8226609801424706
20397,0.8087370080585177
20398,0.5109429540064295
20399,0.1629457459485543
20400,0.029399360338573877
20401,0.5853469365261401
20402,0.6119308115929805
20403,0.8246064738832469
20404,0.7332476962467704
20405,0.750926648168659
20406,0.019789006735816364
20407,0.3903911514299363
20408,0.6301565232000913
20409,0.36715873036807384
20410,0.5073098179371484
20411,0.6346205061976168
20412,0.5173738769480267
20413,0.02717814705753624
20414,0.5791563425738715
20415,0.8157977051191322
20416,0.6743995934157034
20417,0.03394790696145395
20418,0.6421964242644645
20419,0.0269730378817475
20420,0.11781038473422457
20421,0.11691460673908495
20422,0.38705920861034837
20423,0.6419457191265217
20424,0.7097502150706371
20425,0.023595380690158683
20426,0.3574642449818455
20427,0.817434312547586
20428,0.04318226558642571
20429,0.7225571471768331
20430,0.02913855137311491
20431,0.8070441484049828
20432,0.5854717423454358
20433,0.21009066104650653
20434,0.05318828704346684
20435,0.6914192479033247
20436,0.5063555155096475
20437,0.6513291367870025
20438,0.49668759944039764
20439,0.07065924102598822
20440,0.02416475024745261
20441,0.017398355797274823
20442,0.35658580132809287
20443,0.019273321545364926
20444,0.7866530071412727
20445,0.05265072052788399
20446,0.7916344298460145
20447,0.3934924237939639
20448,0.014922994565205567
20449,0.026269089021247773
20450,0.4395217426078826
20451,0.06494753803785963
20452,0.7273873881768518
20453,0.19969246864783993
20454,0.013455258590761408
20455,0.3345125474251606
20456,0.6431076365744847
20457,0.03927193975745175
20458,0.5236737511240126
20459,0.2617022163173955
20460,0.3814330268615505
20461,0.5360926855816444
20462,0.02574944344382854
20463,0.22910989279055807
20464,0.44766846783825337
20465,0.03450960088864933
20466,0.2102591130545579
20467,0.03496806428106962
20468,0.048862239830448594
20469,0.1915637939457232
20470,0.08702976122540344
20471,0.7004669706120374
20472,0.46462107437858885
20473,0.03500393522241175
20474,0.77700053646885
20475,0.8528149157242217
20476,0.47893299419989316
20477,0.11170007990927182
20478,0.41763098253426983
20479,0.24394072597420147
20480,0.03637271896492562
20481,0.06729328633088867
20482,0.3425054706875102
20483,0.697149239730274
20484,0.6669146807317308
20485,0.0528990883651789
20486,0.623523211292992
20487,0.044169489693894635
20488,0.038514330472002145
20489,0.024118948544018002
20490,0.03919238952518731
20491,0.02802355718017607
20492,0.6356620439071472
20493,0.0509915328269172
20494,0.7328208276758034
20495,0.021273273199006227
20496,0.4657881928418826
20497,0.4140733471733191
20498,0.5896231781066756
20499,0.03351382033415491
20500,0.8410210053664856
20501,0.8862678302883804
20502,0.13746458672089804
20503,0.025862983326900235
20504,0.7542956608117236
20505,0.8559387868163668
20506,0.03961726854564459
20507,0.8412307312816489
20508,0.03370800148027337
20509,0.5078420044845474
20510,0.8713689189033865
20511,0.042122887893544125
20512,0.6947548435639721
20513,0.6524068556161281
20514,0.02155309006985272
20515,0.05756017169970701
20516,0.02738664606321903
20517,0.5400699657440523
20518,0.05849195590760738
20519,0.7325574237592476
20520,0.773608557406865
20521,0.29931999639392176
20522,0.22214431337277474
20523,0.07739180418787138
20524,0.557251934719741
20525,0.7202419933800814
20526,0.023693391118889896
20527,0.8138230615603024
20528,0.01600178168080944
20529,0.5505462264609504
20530,0.7871628225638646
20531,0.2148338677082661
20532,0.8579575006189275
20533,0.28451601433246954
20534,0.7648762807276003
20535,0.19407652786155913
20536,0.8484034263396828
20537,0.7022166159141445
20538,0.2856925361982781
20539,0.6020304348722014
20540,0.17133235506732594
20541,0.26320435093467587
20542,0.02207246283037391
20543,0.7089737604464342
20544,0.057740603529137964
20545,0.5885520111469165
20546,0.030918036639782275
20547,0.033398834215003066
20548,0.5843813305522826
20549,0.8991665862584982
20550,0.5511807759858448
20551,0.8381425722080108
20552,0.7620006853253142
20553,0.024462356302321103
20554,0.0160866789787508
20555,0.4563889970782519
20556,0.015806593709898394
20557,0.0948975403386364
20558,0.6229540099727021
20559,0.031238375811756303
20560,0.681282569999778
20561,0.30245349320460296
20562,0.9067269661626689
20563,0.4454940856621817
20564,0.029911240049910512
20565,0.5957697556187974
20566,0.02878502049115016
20567,0.6280740539278337
20568,0.018541667487719318
20569,0.8072178489040255
20570,0.035457504516891024
20571,0.02150950701447245
20572,0.05053250729437612
20573,0.047374438120516914
20574,0.03370163064099061
20575,0.2004662895406655
20576,0.02920093059259504
20577,0.2257561257392314
20578,0.5364147766215729
20579,0.03129871762570591
20580,0.5141896648589196
20581,0.707528543362186
20582,0.051924436066966284
20583,0.019426056556838524
20584,0.030778739777812165
20585,0.05405983644495673
20586,0.02479413357511408
20587,0.7260844858264743
20588,0.8397123195308472
20589,0.05521725449387883
20590,0.35557478552860516
20591,0.06704150880958328
20592,0.047307967314138326
20593,0.15108894676981982
20594,0.7496472828797859
20595,0.6465884593281934
20596,0.04148128582007634
20597,0.061209715607407435
20598,0.5082825575665045
20599,0.01922125593113457
20600,0.3856165749576779
20601,0.7149787966981598
20602,0.34554782747464685
20603,0.6964213028882061
20604,0.7711770506652132
20605,0.0936751528243394
20606,0.026382176255857093
20607,0.60588126476964
20608,0.5815956812344888
20609,0.6666410100006602
20610,0.5227186440209481
20611,0.017626525379809774
20612,0.5579574616386779
20613,0.15174286777067633
20614,0.5500934425576024
20615,0.04917528932397588
20616,0.027280415204713224
20617,0.039755730412282586
20618,0.3854544859808729
20619,0.025157145359426942
20620,0.499929950783897
20621,0.2538070805034274
20622,0.07285868448417816
20623,0.026491475368406736
20624,0.46854653493312076
20625,0.563169855911923
20626,0.024052976998149723
20627,0.7676276768592659
20628,0.0428458158262737
20629,0.6933742134178725
20630,0.018865960212588764
20631,0.019663280740850535
20632,0.024170939518481833
20633,0.01746636165684582
20634,0.04117211285890717
20635,0.015873952145174997
20636,0.6056568532585281
20637,0.07278998588620712
20638,0.15686432830699623
20639,0.8459101026062785
20640,0.6803706998454561
20641,0.015604244973575083
20642,0.29998633183259743
20643,0.36575115266419983
20644,0.13255759006220832
20645,0.05982898660539552
20646,0.5265205665690288
20647,0.12580145570391923
20648,0.030007667293969337
20649,0.44517567712024336
20650,0.01714322621714617
20651,0.12445397123219593
20652,0.6147042782088583
20653,0.6902922081720889
20654,0.23533347811757813
20655,0.8594886662114295
20656,0.571124175113649
20657,0.6645891843698656
20658,0.03550727284652723
20659,0.5660872267797665
20660,0.04283040935724756
20661,0.07277700965044462
20662,0.011746899509329481
20663,0.8553668740836103
20664,0.0643403514554546
20665,0.4353361319302261
20666,0.7773214847412421
20667,0.6225659777586146
20668,0.03168773571571957
20669,0.06918433700426062
20670,0.05836694341379492
20671,0.5665973188948099
20672,0.06633084478179425
20673,0.046743253015011095
20674,0.380126355433303
20675,0.1768105767677818
20676,0.012609971145424488
20677,0.7634597249477061
20678,0.8095534949028367
20679,0.5948549541068023
20680,0.06647649466213494
20681,0.5757678925721804
20682,0.010313949061248684
20683,0.042948268078309544
20684,0.7331584642426141
20685,0.039623835013990805
20686,0.6401361101703578
20687,0.8163540300090846
20688,0.011761727113826297
20689,0.1130389729841369
20690,0.6877432721999103
20691,0.04351269042422759
20692,0.017414074546103886
20693,0.07528715802646131
20694,0.0876887722936351
20695,0.920609098862257
20696,0.030689504902773626
20697,0.030436686849183006
20698,0.014322154067941227
20699,0.2349599934481191
20700,0.6561366678374729
20701,0.8497200495936856
20702,0.569538297578026
20703,0.563698516490288
20704,0.2783035671598922
20705,0.0822343890312388
20706,0.4443037938373717
20707,0.7109555846717139
20708,0.21193689110691594
20709,0.0911027547828191
20710,0.16818224246266553
20711,0.01960051338171124
20712,0.04902605779526872
20713,0.018055588252824866
20714,0.05676097788125362
20715,0.38801538102878746
20716,0.017570394226584792
20717,0.745420128090526
20718,0.5557475267768027
20719,0.05029261083284319
20720,0.03646157141768726
20721,0.7964930740293742
20722,0.034115953907871754
20723,0.683249840660774
20724,0.012371279663942891
20725,0.37631170195172986
20726,0.04199719625229129
20727,0.14604454774594577
20728,0.11767467249746956
20729,0.20330071193280644
20730,0.036577440245707644
20731,0.7324837084844598
20732,0.47228636509284067
20733,0.058122735595426876
20734,0.7376095020864343
20735,0.6029752328449604
20736,0.7956940269782257
20737,0.05895252875110394
20738,0.74548325777079
20739,0.03899716097657073
20740,0.3856895722444718
20741,0.4072042216615066
20742,0.8401546863690686
20743,0.6035892520752674
20744,0.024340758557823323
20745,0.5820236956513255
20746,0.8139820141189613
20747,0.5271595583166321
20748,0.3117353564194253
20749,0.02474582618554726
20750,0.008372430876872517
20751,0.01061488466931633
20752,0.3620991084373748
20753,0.7767486629449422
20754,0.3537253818301414
20755,0.031211820157435077
20756,0.5505298007843739
20757,0.039117299403397456
20758,0.8623431110400731
20759,0.0652550865432468
20760,0.08813253966439782
20761,0.6433250922565179
20762,0.03978273849462518
20763,0.8664196947487849
20764,0.05057882529181423
20765,0.5549248958272814
20766,0.028340178859566
20767,0.044867307820687236
20768,0.881293300788716
20769,0.027003187230946957
20770,0.5495433384379868
20771,0.7990181510010101
20772,0.6264806777027037
20773,0.6199285831841602
20774,0.9171362419240457
20775,0.6227438333613745
20776,0.714440190343489
20777,0.48920142513192433
20778,0.17424478777152122
20779,0.020319849103147745
20780,0.03591022439331384
20781,0.4415989531995812
20782,0.9025254985684349
20783,0.4267746163778243
20784,0.22588214347020918
20785,0.4327149089546532
20786,0.02219645800372047
20787,0.37445011686487556
20788,0.5408276423203306
20789,0.04905049633485231
20790,0.07057955938846072
20791,0.4797037301896385
20792,0.5357849230005042
20793,0.014270483294587494
20794,0.8945130554739823
20795,0.025763510701132076
20796,0.9239890065506416
20797,0.0332399631706884
20798,0.12413252391848185
20799,0.6022707806199828
20800,0.06921255876069775
20801,0.852253499396603
20802,0.9009757363600839
20803,0.8476127733193829
20804,0.0164968102904864
20805,0.049629361121801684
20806,0.0865738136758941
20807,0.2828381158436577
20808,0.516663511235257
20809,0.3012494997009844
20810,0.2775901057004515
20811,0.07733915142671223
20812,0.18898575105428217
20813,0.8086497215794793
20814,0.8305545385007553
20815,0.04927517296943187
20816,0.1194084135810386
20817,0.3045799803215404
20818,0.2405785177225553
20819,0.480131944839971
20820,0.772352727182476
20821,0.35282046183242616
20822,0.03298375045321942
20823,0.679448749103338
20824,0.6020276739850859
20825,0.8361830432184242
20826,0.021350187984648338
20827,0.5915468346553022
20828,0.023338293857903637
20829,0.23241924970812575
20830,0.03847744141072385
20831,0.026817420068435627
20832,0.2989754264752424
20833,0.05426686471969596
20834,0.3550181815782052
20835,0.012933518463312935
20836,0.5760671943502759
20837,0.7519246227721906
20838,0.21467339025109852
20839,0.836085084755152
20840,0.035192073974081244
20841,0.7236203251693006
20842,0.48584790878106654
20843,0.7732319629676048
20844,0.48629361440196267
20845,0.0197904454149318
20846,0.31977042659307514
20847,0.6197035227326441
20848,0.9059167976083226
20849,0.3508703650346265
20850,0.04318584323468875
20851,0.017710254667502645
20852,0.43737971437808226
20853,0.7798050860180212
20854,0.7571759493751187
20855,0.4429522663362715
20856,0.03511692530373935
20857,0.7256531204173967
20858,0.24504509468908844
20859,0.5352840192553621
20860,0.2533696050702516
20861,0.8499826883107078
20862,0.014003259578550878
20863,0.8343053613187643
20864,0.6184635407734431
20865,0.05992516561113146
20866,0.08118331428917384
20867,0.02287411324405052
20868,0.500413307316331
20869,0.03098042380280479
20870,0.018524029297626695
20871,0.681212472952785
20872,0.029493936740973642
20873,0.06647597162878534
20874,0.02434456307576599
20875,0.6754394238537933
20876,0.3298168048056891
20877,0.010518938013992321
20878,0.3814694994271719
20879,0.01757138494220722
20880,0.020651283565201194
20881,0.3758863121716382
20882,0.3214376528223058
20883,0.05155587410407322
20884,0.8014025339585031
20885,0.7268994566699649
20886,0.35545113517342175
20887,0.3885813632220175
20888,0.07092848857013513
20889,0.29229084466398875
20890,0.6018547963670179
20891,0.7489012789478958
20892,0.5898666286839145
20893,0.022462703283528774
20894,0.44419850054505194
20895,0.01457971263731596
20896,0.1583620772066509
20897,0.7376304576913756
20898,0.6033796195848843
20899,0.48037203843739923
20900,0.03420563736313134
20901,0.03092615459727062
20902,0.7817907218246113
20903,0.6646224148250831
20904,0.531112725687272
20905,0.693102141190154
20906,0.03453659119110696
20907,0.01753144518246982
20908,0.1103805357327
20909,0.027195287661320042
20910,0.7045157393667458
20911,0.06836384354557241
20912,0.5471669965395387
20913,0.38474702972518054
20914,0.7436480751922886
20915,0.2382587216007653
20916,0.8491760831337868
20917,0.5916245691273084
20918,0.03320541828839678
20919,0.30397156177087564
20920,0.17203744703810195
20921,0.5477351848812085
20922,0.8596855387888196
20923,0.6171272618727239
20924,0.31490276454855765
20925,0.23186465364123124
20926,0.09530428856068869
20927,0.028709614373106176
20928,0.3484199903931113
20929,0.6681664795066214
20930,0.0700861202161372
20931,0.01890164021648762
20932,0.31113498865036476
20933,0.028096657909901467
20934,0.6488239122194753
20935,0.6102759567227923
20936,0.0133737033980807
20937,0.8418368881994528
20938,0.629749401226246
20939,0.05494058710789201
20940,0.04463740823411468
20941,0.7777801700829282
20942,0.5391271908622026
20943,0.04087779956705226
20944,0.03874072014845119
20945,0.3790217914312996
20946,0.5409979750038908
20947,0.3310378123627946
20948,0.8506315097276547
20949,0.787591474997004
20950,0.033167052269193475
20951,0.888861344743013
