id,Heart Disease
20273,0.028508198113388783
20274,0.3577064002021392
20275,0.6928119051890296
20276,0.4925444185150563
20277,0.6605517559909139
20278,0.021955272739851865
20279,0.05293025455715495
20280,0.028765619775714124
20281,0.23387591276911346
20282,0.2934662176084592
20283,0.02738499366836071
20284,0.7394970661142577
20285,0.8767624504264918
20286,0.02223323478373432
20287,0.05557858315705674
20288,0.38974483499128065
20289,0.8252085991105841
20290,0.25724112668981647
20291,0.3759722608191978
20292,0.8128657253445468
20293,0.029134376410011733
20294,0.3508510081019275
20295,0.420698270070209
20296,0.28445738866082904
20297,0.8776013262711859
20298,0.7155853178251236
20299,0.8552973151929885
20300,0.03497872319462011
20301,0.8327891363555971
20302,0.5889934926734879
20303,0.08467915446232696
20304,0.8907082621043653
20305,0.04522326519809152
20306,0.048197923771352666
20307,0.019277551362817422
20308,0.12595178095228038
20309,0.4701726466237696
20310,0.025936237106972758
20311,0.18846060573826012
20312,0.0720472502671231
20313,0.024613839893925064
20314,0.893018778461658
20315,0.23215096823362924
20316,0.8534362762840694
20317,0.7101965337241443
20318,0.34704462576713
20319,0.5457424073584327
20320,0.3826323012152517
20321,0.5485400635589603
20322,0.03226019925673592
20323,0.06328044329113344
20324,0.025512327729220397
20325,0.027885966118423162
20326,0.5925062343279407
20327,0.8953211608579691
20328,0.8564498519027841
20329,0.3009846095067402
20330,0.019696321560342213
20331,0.08293331331985293
20332,0.02718969415076435
20333,0.8789474679208384
20334,0.8404603471595257
20335,0.025412234166906796
20336,0.3256031534363458
20337,0.015456426321772783
20338,0.017400711912047367
20339,0.41720999050221447
20340,0.1855070997043777
20341,0.8052122896329895
20342,0.02704100213567484
20343,0.5535997388844934
20344,0.7766240491189269
20345,0.02244079372993127
20346,0.07265456356283102
20347,0.016668169591247717
20348,0.6911391016634402
20349,0.8675885715743066
20350,0.8147337136495342
20351,0.03454608605915613
20352,0.06135894143023773
20353,0.40198318022215995
20354,0.1949925253648447
20355,0.01920842135863382
20356,0.9017486776781557
20357,0.08135382322923841
20358,0.5649354646614747
20359,0.6323370701517627
20360,0.5350588216129945
20361,0.850282510309768
20362,0.6400856803960691
20363,0.018706896805488357
20364,0.6472872741248688
20365,0.06425287173259804
20366,0.18344264426969767
20367,0.015260812780411415
20368,0.28013791793259357
20369,0.03227320103415972
20370,0.30745454538008316
20371,0.03502364288748039
20372,0.8080257375915625
20373,0.11931739809353
20374,0.02800209607363009
20375,0.155066315049865
20376,0.4860674340103568
20377,0.01903207581319293
20378,0.021514562300881515
20379,0.07308034544930107
20380,0.22466168644416895
20381,0.11860193874691786
20382,0.6420784882413306
20383,0.04871854016897008
20384,0.18991277370936574
20385,0.8158471524370121
20386,0.03304357713075527
20387,0.8515340465923616
20388,0.599481396356782
20389,0.4288817439730173
20390,0.11781138498356251
20391,0.5875088618643559
20392,0.028993649474376937
20393,0.048082885290197
20394,0.021756605893329315
20395,0.8677959702511737
20396,0.8523865453972144
20397,0.9370363259933044
20398,0.4200662335508285
20399,0.0918172289254282
20400,0.02196149318971461
20401,0.5935227838031601
20402,0.6596943949723878
20403,0.8901640594529675
20404,0.7484081177968717
20405,0.6980402964101508
20406,0.017938013938392085
20407,0.21703198470164556
20408,0.6744508315029548
20409,0.4665700634115327
20410,0.37834166471993863
20411,0.6896686652389459
20412,0.5749789615128982
20413,0.023994695575034565
20414,0.7179771238976289
20415,0.7959087483862379
20416,0.7916724438722866
20417,0.02133309544953186
20418,0.7520216020920724
20419,0.021355132302952023
20420,0.0847770319126638
20421,0.06531628925513495
20422,0.4378666785590503
20423,0.5762646334794308
20424,0.755815871966472
20425,0.0175234530111051
20426,0.27493638098465084
20427,0.8037240519593315
20428,0.03572275798213049
20429,0.8007460784411982
20430,0.021457246600111682
20431,0.7703749470984451
20432,0.6169697079059794
20433,0.1719571441805511
20434,0.05874329470612019
20435,0.6348764648597638
20436,0.6705110994744957
20437,0.7010041287202021
20438,0.4447117872011738
20439,0.04751488472156166
20440,0.017094562185676367
20441,0.016097061971694315
20442,0.3240340897537866
20443,0.0192806252360144
20444,0.7896314682296571
20445,0.026592140896755535
20446,0.8573188699199639
20447,0.30847945234643187
20448,0.01443711210674303
20449,0.024860022691256155
20450,0.5633218977947966
20451,0.04224874372082594
20452,0.767777151291879
20453,0.17062013004301022
20454,0.016209531944842925
20455,0.2874530716697114
20456,0.539745411971437
20457,0.029285626877706077
20458,0.6631182186059907
20459,0.25274509458186545
20460,0.4659659528629971
20461,0.6616137281791125
20462,0.03786737010098464
20463,0.15494719587807723
20464,0.477536529547927
20465,0.028353306873582704
20466,0.18666231963440977
20467,0.030175649598822473
20468,0.038436588089072105
20469,0.08189750190749019
20470,0.053126613567030835
20471,0.7201245779817194
20472,0.3520978145230254
20473,0.035322278748856926
20474,0.855694636906461
20475,0.8730259664938212
20476,0.45005155194297053
20477,0.056180756089385574
20478,0.46011977415937294
20479,0.2743577036334092
20480,0.030272503846749937
20481,0.046291386700298705
20482,0.32242054782471763
20483,0.7949670803468569
20484,0.734327410933725
20485,0.037496862518395735
20486,0.6746736102258748
20487,0.02521965494102486
20488,0.02826407078153879
20489,0.018097256059873425
20490,0.03177516468239148
20491,0.02270199759654856
20492,0.6940592650512599
20493,0.04622319246859313
20494,0.7650458967876703
20495,0.01591474519438473
20496,0.28210316829823684
20497,0.430619462095299
20498,0.68868419020759
20499,0.017295761458413328
20500,0.8202941338394553
20501,0.9083943465763513
20502,0.0717961553574265
20503,0.017307180499805234
20504,0.7687769588859975
20505,0.8603310462014655
20506,0.029356622123691997
20507,0.89418667908972
20508,0.02666137124953555
20509,0.45854668970087825
20510,0.8748537871161562
20511,0.02431928032227303
20512,0.7633417908563553
20513,0.7012466787389692
20514,0.019812360293533227
20515,0.045299879867556195
20516,0.018310868364128884
20517,0.638593853220311
20518,0.03614107009121875
20519,0.8161323168871806
20520,0.8295986331239605
20521,0.22564562793231455
20522,0.10089737353253023
20523,0.0428169692783372
20524,0.651641020538992
20525,0.7280608868802502
20526,0.022787992133781867
20527,0.8618423880361115
20528,0.01540330601222893
20529,0.7081635127360892
20530,0.8548428473019499
20531,0.23012075096608406
20532,0.8991710900426585
20533,0.2718588633899611
20534,0.6969952149657298
20535,0.15344929677600544
20536,0.8692355401408641
20537,0.7270761309468746
20538,0.26440388082620614
20539,0.7086796178288757
20540,0.11954316849670393
20541,0.19478158884007732
20542,0.015816363465135166
20543,0.7738834983457843
20544,0.04495906503605293
20545,0.6279027885263451
20546,0.03337192813532089
20547,0.030918417106350345
20548,0.6375925586348549
20549,0.8831485673015244
20550,0.5597977303110738
20551,0.8428293450457772
20552,0.8459334771632597
20553,0.019146814680699325
20554,0.015807234696234927
20555,0.5480146186096831
20556,0.015241629593033806
20557,0.05595853410180781
20558,0.4764299726123228
20559,0.030654102247362106
20560,0.799251783482405
20561,0.3525548253203314
20562,0.8913137835994426
20563,0.4778189059559099
20564,0.027061859551582843
20565,0.7416500043329808
20566,0.018946290921081944
20567,0.6675030055733099
20568,0.019698883438768338
20569,0.8071921482180591
20570,0.01958415671438496
20571,0.018367543794828807
20572,0.03136875091308969
20573,0.04025035189101049
20574,0.026588389988285135
20575,0.1569738320955399
20576,0.024268988510044942
20577,0.12860217910539928
20578,0.3812518430941652
20579,0.027151716047384592
20580,0.5819065809498607
20581,0.7099131711289218
20582,0.032557886232553956
20583,0.016713219005829394
20584,0.02749537291636047
20585,0.03609907734476959
20586,0.020260067552277602
20587,0.8022548988184366
20588,0.8382367927877412
20589,0.03823871891712962
20590,0.33604360983323733
20591,0.03923691350063487
20592,0.05118860221770099
20593,0.13926099700044253
20594,0.7563878877063716
20595,0.7202952992946117
20596,0.03358688049392773
20597,0.04087167985063083
20598,0.5102066828799569
20599,0.017531790406233712
20600,0.31246808022816436
20601,0.760368309136383
20602,0.36970543805304606
20603,0.7735084793968826
20604,0.8150526557414034
20605,0.060481467765466666
20606,0.024863902440967978
20607,0.5851655869845634
20608,0.6332471662140183
20609,0.6743465636713089
20610,0.5842174877172484
20611,0.020595693715544785
20612,0.5539518056583586
20613,0.1108181330252528
20614,0.6219252670207611
20615,0.035762894649126804
20616,0.027963566481798038
20617,0.023169326486207505
20618,0.43042795304114734
20619,0.023244184044070217
20620,0.4290397606503133
20621,0.17803990445317183
20622,0.05058272886916064
20623,0.020052273984144393
20624,0.5281721575531353
20625,0.5778165614743126
20626,0.026880369360570783
20627,0.8599630940027296
20628,0.026256205717030755
20629,0.6846520075787881
20630,0.016540095327158316
20631,0.016403899321047008
20632,0.018811051064672783
20633,0.01996720783740156
20634,0.026399128488296637
20635,0.01557670233285479
20636,0.6151810854541949
20637,0.04903195757444457
20638,0.07655113320859802
20639,0.8774659052754157
20640,0.7292852228753263
20641,0.02086724069925252
20642,0.3280661525219714
20643,0.4011173668741685
20644,0.08431113676372953
20645,0.0370505615698465
20646,0.5428359171235896
20647,0.0747927519177674
20648,0.026752631193408018
20649,0.33879095594818875
20650,0.017835194798544136
20651,0.07975185931449853
20652,0.5618331934118221
20653,0.7070593898097631
20654,0.1770801347219842
20655,0.9076778113047281
20656,0.63745341582417
20657,0.7115886191612346
20658,0.02638162753565494
20659,0.6039334204822411
20660,0.022599484744022735
20661,0.041857353813551455
20662,0.013255137633672138
20663,0.8641284271821847
20664,0.04997821316627787
20665,0.3994958272864847
20666,0.802846639767403
20667,0.7030022837533789
20668,0.026556348139788636
20669,0.05199411631431001
20670,0.03260579568006611
20671,0.655029148373531
20672,0.03787674670638187
20673,0.021157981594029717
20674,0.32299997790984125
20675,0.10685692229760457
20676,0.01599419527945778
20677,0.8437168165676059
20678,0.8683201701409601
20679,0.6412117736105895
20680,0.04276422736832424
20681,0.522701861987974
20682,0.018193379365269696
20683,0.04633699626992833
20684,0.8054721507006991
20685,0.025757324987612237
20686,0.6985745503336109
20687,0.7628490906297537
20688,0.012695737566071646
20689,0.05154194083361832
20690,0.6540223564263934
20691,0.03132524150146911
20692,0.012717541231350691
20693,0.059321893061267464
20694,0.06653567663120984
20695,0.9030633106581587
20696,0.023760473665129362
20697,0.027949189260608066
20698,0.01729239239115477
20699,0.1370124302364475
20700,0.6464690576811201
20701,0.8654387977699317
20702,0.5887838904083795
20703,0.6240153987147571
20704,0.2336440511740113
20705,0.041986539818798636
20706,0.5610606005088987
20707,0.670376956473914
20708,0.2537511854404375
20709,0.06711553689015103
20710,0.17911731165484335
20711,0.021536370079126628
20712,0.035741449126487676
20713,0.015355406162124862
20714,0.030221748772141736
20715,0.28735191286647566
20716,0.017062207830590453
20717,0.8416880156330454
20718,0.5334787929168334
20719,0.03601381646275476
20720,0.026656303304030248
20721,0.7316027599489288
20722,0.03372428433851096
20723,0.8796745703697357
20724,0.010811675408656584
20725,0.34256516886908767
20726,0.03202012570151227
20727,0.1041987607689899
20728,0.061708962587223075
20729,0.19464947878468972
20730,0.026034236441732573
20731,0.6848699103655784
20732,0.48766540595708946
20733,0.039146525228784985
20734,0.8181545367184448
20735,0.5615189519757016
20736,0.8660518328892979
20737,0.03473879694136557
20738,0.8084193605889365
20739,0.019447458040620858
20740,0.29345302380270344
20741,0.3028810497245287
20742,0.8561689129059045
20743,0.6803396393264235
20744,0.022872004676383537
20745,0.6330863455789649
20746,0.849277059085826
20747,0.3904765754327746
20748,0.3533296141805201
20749,0.02016043990546621
20750,0.013149347646487492
20751,0.013869790609547225
20752,0.3853096586902355
20753,0.7985285161548915
20754,0.337145011333294
20755,0.017522826584544123
20756,0.43518005929988757
20757,0.03168450247805112
20758,0.8802728577908456
20759,0.032522525424474806
20760,0.07056383370023576
20761,0.6341906477451288
20762,0.025328057870764687
20763,0.8488918027268783
20764,0.029799858437534202
20765,0.6457620514999717
20766,0.025433944791899196
20767,0.03591435161588869
20768,0.9126937444180656
20769,0.020261194617390205
20770,0.629450927474956
20771,0.886537371194202
20772,0.4681840134654982
20773,0.619715297543903
20774,0.8879046957280609
20775,0.7304141063477043
20776,0.8374003569598462
20777,0.49080105713941247
20778,0.11964873339928925
20779,0.01866076744055549
20780,0.03728465442005999
20781,0.3734227554340401
20782,0.8757829884327593
20783,0.46088636914642117
20784,0.17130739938276177
20785,0.3546332711943385
20786,0.026404463198460425
20787,0.2746814612003045
20788,0.5264813890886699
20789,0.03866936217844932
20790,0.03731184492495842
20791,0.552811594768007
20792,0.5687821032972308
20793,0.01882878688330378
20794,0.8941192817787129
20795,0.01721283710758009
20796,0.9623655662680646
20797,0.0232061449025795
20798,0.043720556599042934
20799,0.5983811195394579
20800,0.04401765747511041
20801,0.8933426294124569
20802,0.9239021191877713
20803,0.8586454298410565
20804,0.016178878981653762
20805,0.031006667572517854
20806,0.07590377654366354
20807,0.3398191300380016
20808,0.5990637665738802
20809,0.34434506763983846
20810,0.2695657680017824
20811,0.046221418157394195
20812,0.12541006258662116
20813,0.8772443117481564
20814,0.8960242157093464
20815,0.031394128715590185
20816,0.0663450595325741
20817,0.3090589570631204
20818,0.25141554917043896
20819,0.5200048101407295
20820,0.7989886287402246
20821,0.3770875430141512
20822,0.021912285251269044
20823,0.8236679664965716
20824,0.6682872328192002
20825,0.8375841644521297
20826,0.02111349568291488
20827,0.5392635888801595
20828,0.021591522085982286
20829,0.23942936840573384
20830,0.036793471687517905
20831,0.0235298165292419
20832,0.19162460132833128
20833,0.04514140491454837
20834,0.30864012970849036
20835,0.01374056506529472
20836,0.5453038118117159
20837,0.8360953253469321
20838,0.2641889190183167
20839,0.7922590287870986
20840,0.025496037452658188
20841,0.7988743158835752
20842,0.5377409324363361
20843,0.7781535868420808
20844,0.4551552121606392
20845,0.02140708727893904
20846,0.3631174109188139
20847,0.7414072190408708
20848,0.9027683687441419
20849,0.3767953279925261
20850,0.023528218030353966
20851,0.020024740498849784
20852,0.49470643571952233
20853,0.7697104679006297
20854,0.8352956808027575
20855,0.38599060311045613
20856,0.02948982015360089
20857,0.8296011674242442
20858,0.26245157209229936
20859,0.5484553227538609
20860,0.17518132449019203
20861,0.8128683281466866
20862,0.015001535313590353
20863,0.8706316070631681
20864,0.695251021138067
20865,0.041891225819774905
20866,0.05214584151602328
20867,0.023772188136157876
20868,0.5590621983120738
20869,0.020986880888672108
20870,0.01259665957295453
20871,0.7395015768303654
20872,0.02563107543234329
20873,0.04642128822850706
20874,0.025400659872679344
20875,0.7729125713548092
20876,0.23319796842778465
20877,0.015001962448937074
20878,0.25200549258050137
20879,0.018827396779363428
20880,0.016507548285632938
20881,0.27832562446897313
20882,0.19901248207676162
20883,0.0360008660485454
20884,0.7949906482585649
20885,0.6510780400206078
20886,0.41912766565943504
20887,0.43928826856264336
20888,0.04991915638359823
20889,0.25654525237361236
20890,0.6099723656494848
20891,0.7816661720601924
20892,0.5564964239002003
20893,0.02911059049019015
20894,0.4508275860579041
20895,0.014617659367375092
20896,0.08704789525128293
20897,0.700320808366222
20898,0.7176588088152779
20899,0.47178805443967703
20900,0.022582430741643927
20901,0.025013857308223697
20902,0.7933670718477319
20903,0.718917225068675
20904,0.5865070393993963
20905,0.7648459148337208
20906,0.020507431916127042
20907,0.018705429993598716
20908,0.043027970897171516
20909,0.020179852971013223
20910,0.7115639144137429
20911,0.04409001635562692
20912,0.5106786028796201
20913,0.2816241895734633
20914,0.79919797684178
20915,0.22505108677789293
20916,0.8512461931494626
20917,0.5542082889628932
20918,0.02542814103705103
20919,0.4273328272550901
20920,0.10390385055496391
20921,0.6930864532423758
20922,0.8825937605527001
20923,0.5572209358348958
20924,0.2638837064717146
20925,0.1963023721639524
20926,0.06558606395143851
20927,0.023190604848230715
20928,0.3982542051474864
20929,0.7734196498352549
20930,0.05889286604350076
20931,0.02195790955791222
20932,0.2973820633327004
20933,0.025499873707421898
20934,0.7158706934816823
20935,0.6221203966461173
20936,0.014207733506081425
20937,0.8686276143135054
20938,0.6063714420108064
20939,0.045197705068581145
20940,0.02372241364609844
20941,0.838747149063653
20942,0.6266657586110187
20943,0.03630643687308909
20944,0.0233368958020171
20945,0.4214736458343272
20946,0.6658227779934652
20947,0.3688814018259858
20948,0.798440748665362
20949,0.8474966959578933
20950,0.024029189362323903
20951,0.896943199999686
20952,0.03399809148944937
20953,0.017064128208554095
20954,0.35792640136011894
20955,0.7186915663439671
20956,0.017750223012281692
20957,0.030416930359852823
20958,0.060575284910214675
20959,0.8028826319433361
20960,0.529382411208626
20961,0.4743364523243728
20962,0.147191430755379
20963,0.47626425681251205
20964,0.03239377533657478
20965,0.30378513535825646
20966,0.7788116491314265
20967,0.021979897861572444
20968,0.02913676041299021
20969,0.6877629293628005
20970,0.018541517062566792
20971,0.41678847964368415
20972,0.6811344789657896
20973,0.03655763577062676
20974,0.12921494930278316
20975,0.33531592937927446
20976,0.02208532125714352
20977,0.48091052675562035
20978,0.1308081309500125
20979,0.14722555163487644
20980,0.09756856558451038
20981,0.49629709594239707
20982,0.54261727749872
20983,0.024209269258802762
20984,0.7407889144672221
20985,0.6824037024775893
20986,0.01754043784730236
20987,0.0489268425212749
20988,0.3491953385093976
20989,0.016741493302526337
20990,0.2917660311195844
20991,0.8055115383525798
20992,0.03004237502451181
20993,0.028857545965712047
20994,0.8806089111524753
20995,0.016856048571909137
20996,0.04528444681803602
20997,0.8998816800622712
20998,0.0158899458006815
20999,0.6914154172085942
21000,0.7315770847143689
21001,0.05389831211059136
21002,0.6617690048796308
21003,0.02149196076185214
21004,0.052196152265546705
21005,0.03174867984018696
21006,0.018606156961427037
21007,0.7448871428903057
21008,0.024298621488989616
21009,0.3900424909773807
21010,0.775957281001658
21011,0.6473240986380419
21012,0.8007471926315117
21013,0.8051957599557759
21014,0.018646938650990968
21015,0.07725841080477783
21016,0.8842372212428363
21017,0.11692867375851099
21018,0.16152101735390562
21019,0.4163480416190256
21020,0.07545085131421495
21021,0.6832427734423012
21022,0.1437347298257953
21023,0.6052495403703998
21024,0.04628384266530039
21025,0.03621660442048229
21026,0.6956448595906033
21027,0.9148678715227035
21028,0.32991750985037
21029,0.7916392120970367
21030,0.028335914893297266
21031,0.208386260412257
21032,0.5132892583549483
21033,0.7563643373365062
21034,0.1802585082321619
21035,0.5125158644727467
21036,0.2741887691684492
21037,0.583433171334221
21038,0.7238937349666611
21039,0.596108923259511
21040,0.033319563857069544
21041,0.019603313898929702
21042,0.6917679437689539
21043,0.020707303697884094
21044,0.06558915772532731
21045,0.7119461567657462
21046,0.555419108233193
21047,0.02002443892918059
21048,0.37083218215057023
21049,0.7391908964616632
21050,0.4979782136597821
21051,0.6412151696399099
21052,0.7807298505889032
21053,0.7513613965662864
21054,0.019601764963488186
21055,0.06674690161864416
21056,0.4898338214215452
21057,0.2834864548328136
21058,0.6962647978294313
21059,0.5704397898595214
21060,0.6467915736249573
21061,0.038370182579031464
21062,0.026457393746546525
21063,0.7558921381663526
21064,0.043194663607351816
21065,0.2734446899293201
21066,0.11267899922990146
21067,0.7520231465613453
21068,0.8678897830846676
21069,0.01911504637259661
21070,0.03264568059517252
21071,0.0258254135403881
21072,0.053410238646681124
21073,0.7313762876393934
21074,0.030503774677107024
21075,0.6648705840677963
21076,0.5142067749830034
21077,0.4402367988773838
21078,0.021170204484837384
21079,0.2766615054666813
21080,0.7195138784008697
21081,0.9140871150717683
21082,0.8324059565906026
21083,0.12442956521446909
21084,0.2686634541402965
21085,0.8744093066078689
21086,0.046159328265150304
21087,0.017842307300901247
21088,0.27774001257598996
21089,0.04668361105160886
21090,0.4503955590996864
21091,0.7576553636629969
21092,0.8127923323318607
21093,0.7280396284468188
21094,0.020945468603122165
21095,0.6500626926692693
21096,0.9468370947656782
21097,0.06365759822350266
21098,0.1268966497610189
21099,0.4080514193788049
21100,0.017210330613256743
21101,0.2004686718647484
21102,0.017992997258083572
21103,0.02336766076845875
21104,0.022825536088321163
21105,0.21781128451069146
21106,0.5701202729111825
21107,0.01771521701819645
21108,0.6903363999935249
21109,0.7874228946186218
21110,0.44602806232208864
21111,0.6853769885156628
21112,0.030396065724396584
21113,0.6796959918937986
21114,0.5966303026913867
21115,0.7741155980524347
21116,0.9004362920252432
21117,0.06676214868857465
21118,0.787078137046082
21119,0.5719327054147544
21120,0.01769484418516947
21121,0.3541725799239855
21122,0.025325949198386943
21123,0.03479074503378047
21124,0.8034258242832417
21125,0.01523667041811345
21126,0.30417313002454355
21127,0.5196715643328191
21128,0.9333046042962196
21129,0.5601000606381915
21130,0.1623466580396529
21131,0.03009597544027887
21132,0.271648334579934
21133,0.02672667049962656
21134,0.2816486642476857
21135,0.8907350861064688
21136,0.045472884350891925
21137,0.4558714593954385
21138,0.034133368213983654
21139,0.6872330406834913
21140,0.04456734374805357
21141,0.6004902793730453
21142,0.016809330245196576
21143,0.7104959232218839
21144,0.21638481433413878
21145,0.6522130059249087
21146,0.015861640917580803
21147,0.057188879624521634
21148,0.018749347664805873
21149,0.7492994915071636
21150,0.029843309687945782
21151,0.37496693449861657
21152,0.6058423609822566
21153,0.8648810099723492
21154,0.6657335904523293
21155,0.28646564166063654
21156,0.02260821490742386
21157,0.6420841320983097
21158,0.02552579491588353
21159,0.7790041307614094
21160,0.93638428020125
21161,0.6401551809698013
21162,0.3146921901589982
21163,0.018539595082399423
21164,0.7182047444662681
21165,0.5730770205794021
21166,0.04163332231683825
21167,0.8267309749900857
21168,0.06574277533149839
21169,0.7515358834489325
21170,0.416909545847967
21171,0.791915736521228
21172,0.5032337484874921
21173,0.7722151482566251
21174,0.5036445956245662
21175,0.06924923038308552
21176,0.014449782760534638
21177,0.913985946542594
21178,0.7005522906242284
21179,0.028955872488910846
21180,0.02991886883948809
21181,0.8469791107164768
21182,0.01586459983797667
21183,0.0157945935394766
21184,0.7190797175369726
21185,0.13460757386175828
21186,0.7075701343786671
21187,0.5859978385878079
21188,0.016529858119382346
21189,0.726356940341667
21190,0.5467896309341015
21191,0.3641600585191502
21192,0.026430958028572517
21193,0.03129129172207338
21194,0.42841648602078053
21195,0.821177366672908
21196,0.051834515791892646
21197,0.015238448354703851
21198,0.022985582590614704
21199,0.3975608467307547
21200,0.4771338304827963
21201,0.01576460813424864
21202,0.48507245563460905
21203,0.021293919497994303
21204,0.870498642842763
21205,0.7554301720029828
21206,0.026946762639353868
21207,0.01444495680854212
21208,0.020235146540681048
21209,0.15615456648854611
21210,0.7451184173447414
21211,0.013656291291543533
21212,0.030018245299692367
21213,0.024265149800333893
21214,0.038384372589379184
21215,0.5591938052265607
21216,0.3249301595792046
21217,0.5474270974193967
21218,0.3480444433085642
21219,0.4689178852772742
21220,0.44462082566827127
21221,0.6808618571077029
21222,0.5060149847281376
21223,0.0428248644336354
21224,0.9174472811580389
21225,0.020888091976658564
21226,0.49194132322959955
21227,0.030843077916186207
21228,0.7012965571450835
21229,0.03401371302314156
21230,0.05418778977266573
21231,0.03117951676728915
21232,0.05419760309008511
21233,0.016933135151808592
21234,0.5836038794604895
21235,0.0363381534825421
21236,0.7353094959850306
21237,0.5505324494700686
21238,0.8021881831586248
21239,0.6698220143882847
21240,0.6265476821637941
21241,0.022464022250550185
21242,0.5937684600460008
21243,0.8219362572229212
21244,0.11354534830732362
21245,0.34933183481912866
21246,0.6991207257222187
21247,0.053992426809003576
21248,0.01721695905809995
21249,0.5935818375565061
21250,0.12737992438523557
21251,0.8209820322368101
21252,0.25764176254919796
21253,0.018849643497745837
21254,0.025742159776849564
21255,0.0204555634341853
21256,0.6700831566086564
21257,0.22400530159262647
21258,0.028385783260785453
21259,0.763869376394485
21260,0.04518748522619452
21261,0.025701935648972846
21262,0.3510895478496245
21263,0.728707233546976
21264,0.3907857851836346
21265,0.3780348723838503
21266,0.6354436410836362
21267,0.017129271384664427
21268,0.8778251476586646
21269,0.06119614678381949
21270,0.3594095945255689
21271,0.7019607263310962
21272,0.6808259983677352
21273,0.016537345267426364
21274,0.7254089953651539
21275,0.8687223043475577
21276,0.7262875533303937
21277,0.03255186549252764
21278,0.5432383136404826
21279,0.6976198247520439
21280,0.04544758319717913
21281,0.020429733684295598
21282,0.921693112040369
21283,0.07707281522280554
21284,0.6763957613724652
21285,0.021656258400972517
21286,0.024328270091916973
21287,0.5058680550466185
21288,0.018968180205404143
21289,0.23205986400717502
21290,0.5293250257114261
21291,0.055840092034579916
21292,0.0567278051944815
21293,0.03299432155586847
21294,0.03170885533126689
21295,0.30040980301725967
21296,0.8365507139736064
21297,0.5943477151716607
21298,0.7321067928320771
21299,0.6177007873638604
21300,0.01812336512030026
21301,0.04216173634222356
21302,0.03714885993195266
21303,0.8558864769850693
21304,0.7919042782592245
21305,0.021100906890542663
21306,0.554972077345759
21307,0.3477765044439959
21308,0.7514779009617213
21309,0.0221447078401168
21310,0.7371831813055914
21311,0.6786044330016318
21312,0.21349972455856442
21313,0.0376572025730122
21314,0.018071713624483746
21315,0.60998777641107
21316,0.023128010612751628
21317,0.3193931205643817
21318,0.5272713995879571
21319,0.031307022329784835
21320,0.6354509683591867
21321,0.35834097181235935
21322,0.03230161244096427
21323,0.07014370871597277
21324,0.027649153743856958
21325,0.37546079145993977
21326,0.017657784738619266
21327,0.0336740440404688
21328,0.6797994647339475
21329,0.8396137848935102
21330,0.8038491519236908
21331,0.6538019658095114
21332,0.5323490752807881
21333,0.021130336859172726
21334,0.03340893877655124
21335,0.48610223111998774
21336,0.02301821768567195
21337,0.027031154782942133
21338,0.05293785961123913
21339,0.022871123276572508
21340,0.8041200061819437
21341,0.3086284528257895
21342,0.2702088523620831
21343,0.015797171320418316
21344,0.15812826047821213
21345,0.01819565878757203
21346,0.019938105916231675
21347,0.8218473287997409
21348,0.0221635064428808
21349,0.8407782737372083
21350,0.5811807475590931
21351,0.4272118982621645
21352,0.6386482031136426
21353,0.6685621392106892
21354,0.07027051585322691
21355,0.05824913606404965
21356,0.4479835705872674
21357,0.014331792134466573
21358,0.016566064113366842
21359,0.025642685030229623
21360,0.5712906446432212
21361,0.41884662453543
21362,0.07349014442575685
21363,0.5347554177170991
21364,0.07223743339503925
21365,0.46885953659821333
21366,0.26663989480359557
21367,0.5256683367433315
21368,0.4041440442603273
21369,0.7607837125967637
21370,0.588089256983836
21371,0.023832162368909202
21372,0.7195810588471994
21373,0.7635673125395128
21374,0.11476714621230485
21375,0.31548322040519916
21376,0.018983713688187336
21377,0.49847565773901853
21378,0.05698042194677268
21379,0.15867973586309334
21380,0.6553015926026009
21381,0.42881246298631986
21382,0.7826348679815753
21383,0.35744949364116396
21384,0.09852927325641915
21385,0.747848026117249
21386,0.7134749084675321
21387,0.15176693775321876
21388,0.29760652408816857
21389,0.03946193047538441
21390,0.01767798717584699
21391,0.04842568501756494
21392,0.6190266690883454
21393,0.13304555529957057
21394,0.03021914017848559
21395,0.5721608141920922
21396,0.2773383084469944
21397,0.2945514831657963
21398,0.252032831238913
21399,0.5314669219839325
21400,0.7535864261560932
21401,0.380305575751379
21402,0.34569861742075697
21403,0.8443615879925519
21404,0.35231620251667484
21405,0.024719301761823936
21406,0.8960351094700238
21407,0.0832322213615059
21408,0.6714271368741505
21409,0.7543081544575104
21410,0.016680490430181993
21411,0.3712398713716019
21412,0.7062337218062644
21413,0.016057263569285718
21414,0.024773976059535782
21415,0.03601415743747286
21416,0.021600013236917664
21417,0.8652748305719731
21418,0.8443860459036848
21419,0.6665005941829979
21420,0.05936263953240565
21421,0.8535931870692706
21422,0.4555344551199587
21423,0.5292246459222809
21424,0.03738235279639559
21425,0.670455150822473
21426,0.040668902531334275
21427,0.6268893135741617
21428,0.6344687974956458
21429,0.019880235867497587
21430,0.7771563342166703
21431,0.7533308583831799
21432,0.017085384268674723
21433,0.19922817462163805
21434,0.6904058110369472
21435,0.02797182517213673
21436,0.10095896916452601
21437,0.768411473498902
21438,0.03829408368391136
21439,0.035274963296941776
21440,0.018031684282104804
21441,0.6286663385832203
21442,0.04631520217635814
21443,0.027761348418008883
