id,Heart Disease
19765,0.6292394948821559
19766,0.5633824255474613
19767,0.07944974507112905
19768,0.548304861395706
19769,0.46722754818183737
19770,0.8212750879445059
19771,0.026038544457888713
19772,0.5503288168833737
19773,0.033196768243698216
19774,0.022599278778280142
19775,0.10281577221142607
19776,0.8029577615517641
19777,0.0351193106459356
19778,0.4490056195474017
19779,0.31765378603511973
19780,0.17546570426171387
19781,0.045623918407343665
19782,0.6556667089414052
19783,0.46781838464961584
19784,0.6777517679603278
19785,0.026383032040317576
19786,0.4825752185239208
19787,0.053267747908165554
19788,0.3047599342503026
19789,0.08613439483268615
19790,0.5237448130385435
19791,0.1159424383580627
19792,0.021960699513046276
19793,0.11474585432272301
19794,0.24538620618066123
19795,0.033460876097479705
19796,0.06647558822912948
19797,0.4762997156661112
19798,0.599086987432469
19799,0.19981268112713332
19800,0.045187380068325636
19801,0.8506823883631859
19802,0.19401644484598374
19803,0.05435900233866803
19804,0.5505732010513823
19805,0.4293466841456861
19806,0.9178916200370616
19807,0.16825554654970074
19808,0.594987320445084
19809,0.6605671387469056
19810,0.6943106429470047
19811,0.04153352064983284
19812,0.06264656607938368
19813,0.12262459317086606
19814,0.7402687686844432
19815,0.4844041309104471
19816,0.9036332979121348
19817,0.46527676555958997
19818,0.5701228671178861
19819,0.10445401670089256
19820,0.0748437376008146
19821,0.734703703606692
19822,0.7164814424293513
19823,0.017235659697771997
19824,0.41970455455540817
19825,0.5870653661886411
19826,0.03501805995866291
19827,0.5227746384838197
19828,0.2846625196228108
19829,0.3106978396079981
19830,0.02155787540352369
19831,0.9781461660753153
19832,0.12666660170682284
19833,0.026871161093168592
19834,0.39682895566452653
19835,0.820563554176237
19836,0.7599704439234916
19837,0.6362505153528677
19838,0.02420985340931219
19839,0.7728557596282459
19840,0.03428507318366553
19841,0.41832403256796163
19842,0.0643229849468371
19843,0.703018673953589
19844,0.8894300794695522
19845,0.021774541295338404
19846,0.3772334650971318
19847,0.04342042247972481
19848,0.3278861875567351
19849,0.058456234976108606
19850,0.47074465346228267
19851,0.01980505507633759
19852,0.10824616087367768
19853,0.09006849823781479
19854,0.05910541548239947
19855,0.2775831527396497
19856,0.591276063725983
19857,0.037259479427064625
19858,0.8468358673901051
19859,0.505513398314436
19860,0.3660782072864898
19861,0.305647588853329
19862,0.464152328212583
19863,0.44952499717308025
19864,0.13134499565409208
19865,0.37261746092629316
19866,0.23967164770015978
19867,0.14067986144963215
19868,0.6235899768328518
19869,0.909203012818782
19870,0.8720620556765792
19871,0.015724122711941797
19872,0.10443343925531504
19873,0.9921030654107375
19874,0.5351705675339692
19875,0.913787909566321
19876,0.04687313457522829
19877,0.024679133423865927
19878,0.1543014982246204
19879,0.22829174357939355
19880,0.2836759486879267
19881,0.09845746055008135
19882,0.3856402928923227
19883,0.05848305739069412
19884,0.06272649498083079
19885,0.47452115408795154
19886,0.035921455144478975
19887,0.031670335976555185
19888,0.8793521008372832
19889,0.8288005619822304
19890,0.15388928542231278
19891,0.031502613807308906
19892,0.8806184638831243
19893,0.3046889981026499
19894,0.02992318612513308
19895,0.03692994112057645
19896,0.3056392942431282
19897,0.7751414065133206
19898,0.026316453646316615
19899,0.3672824387728291
19900,0.8789505252351981
19901,0.040470721508523155
19902,0.2312415546083889
19903,0.3870263483645489
19904,0.016674135345631617
19905,0.5154997514732839
19906,0.029979883074013364
19907,0.03912177720246984
19908,0.13092362939040111
19909,0.050345042423357106
19910,0.7745953010417822
19911,0.009606111653039586
19912,0.8660977885520041
19913,0.5891295129010939
19914,0.10383203540613115
19915,0.7065877651920187
19916,0.7384777181086626
19917,0.452353447210352
19918,0.8780082056126048
19919,0.5904262476691362
19920,0.029998921592166158
19921,0.49019173969093305
19922,0.4789805076474346
19923,0.39170309947225307
19924,0.26885577110730247
19925,0.5436350701426148
19926,0.8496540023491478
19927,0.005312451949848271
19928,0.9236941054917179
19929,0.19332537809399236
19930,0.4641299699143818
19931,0.04756401021080562
19932,0.0969062294831638
19933,0.04834799690838386
19934,0.6367932833352004
19935,0.35938567340930905
19936,0.6144260957173161
19937,0.7549656049971376
19938,0.03491928061623259
19939,0.08967344186845194
19940,0.3184090786252415
19941,0.5223456575513934
19942,0.43613348234599625
19943,0.046709381611417994
19944,0.06234784464763903
19945,0.040082502145721496
19946,0.14584767536452337
19947,0.19861568014543707
19948,0.05631149662135323
19949,0.7548296914184376
19950,0.7615948642503442
19951,0.3492370261996564
19952,0.051906641634259586
19953,0.683275503791006
19954,0.8937276548478962
19955,0.11099851455427705
19956,0.02966315983586756
19957,0.02521468258021958
19958,0.3037905994693064
19959,0.08569925330129319
19960,0.3522903259351163
19961,0.6175101212283343
19962,0.7364323292996935
19963,0.44628096194685113
19964,0.04128809005863319
19965,0.5345571950645135
19966,0.05040759103016301
19967,0.03265514007047557
19968,0.7391743477856739
19969,0.360419119846359
19970,0.08129992268957566
19971,0.12644121478911982
19972,0.27276438765310734
19973,0.06906137492043056
19974,0.381141733458634
19975,0.05095170355123364
19976,0.3598812752594113
19977,0.009377921050534263
19978,0.023346601448836293
19979,0.09485445578450832
19980,0.7650101385793932
19981,0.11788506945591713
19982,0.05212857211074117
19983,0.013998029498408773
19984,0.8020117201533757
19985,0.6021021774818937
19986,0.8248252864214375
19987,0.03737296997192367
19988,0.8968853738436581
19989,0.5603415488953006
19990,0.06782846433565808
19991,0.02840410742316944
19992,0.012115435194049968
19993,0.6271533307300359
19994,0.5437293350958545
19995,0.011998267753501626
19996,0.6957086044689067
19997,0.26675466631801253
19998,0.13483920379588343
19999,0.41512391867736187
20000,0.40780466406337385
20001,0.11437041887143598
20002,0.5857278008901625
20003,0.6036890711127915
20004,0.9925052432160673
20005,0.5592330181690386
20006,0.8589399856412969
20007,0.0748932981174039
20008,0.0271519313425057
20009,0.6611872388147385
20010,0.690700533191991
20011,0.8212862475470211
20012,0.6961419706092086
20013,0.043259092001569154
20014,0.02111442435217892
20015,0.0505525019428755
20016,0.4775494617569637
20017,0.028277823128921704
20018,0.8922505805133568
20019,0.7599513937156817
20020,0.12485650802823405
20021,0.7400819219839577
20022,0.8232451448734354
20023,0.8098238899067417
20024,0.3121712201898079
20025,0.6125421753818336
20026,0.051287427934475466
20027,0.7740335809721738
20028,0.01950089939560468
20029,0.3501064167278451
20030,0.05158524500231722
20031,0.4630021358890335
20032,0.681044386454058
20033,0.021630433432861397
20034,0.9048233023637483
20035,0.022244732244782246
20036,0.2086188167190814
20037,0.6588110335297995
20038,0.8892030849587814
20039,0.04962592165753477
20040,0.01852948134325069
20041,0.21291656111926194
20042,0.4910183027938152
20043,0.9908412730351646
20044,0.3190354395763466
20045,0.4628505142530793
20046,0.720889693211672
20047,0.2381197605951566
20048,0.08905416426532056
20049,0.9007372685205504
20050,0.020715718491059153
20051,0.33837403161990687
20052,0.06904592386984477
20053,0.09704587264035747
20054,0.29044348127622943
20055,0.4731116118553665
20056,0.4121770395993423
20057,0.5897045672733204
20058,0.12072707920710161
20059,0.6055883263636496
20060,0.6069055049307261
20061,0.27951872034964237
20062,0.028776173029249594
20063,0.23838276716282727
20064,0.27541480347590624
20065,0.6892489941894518
20066,0.7635119587919402
20067,0.07197155570214532
20068,0.8955370098577092
20069,0.0524876990076577
20070,0.3681335667693391
20071,0.9176355943308111
20072,0.010606817490013326
20073,0.07501559033226415
20074,0.012465242323062039
20075,0.08935396540219917
20076,0.3807224379755633
20077,0.6655065941811026
20078,0.7803040484226058
20079,0.05840759302075186
20080,0.09162447397901857
20081,0.909273408929385
20082,0.9698644268437621
20083,0.3014668458400222
20084,0.8230500497058392
20085,0.22077024523747665
20086,0.41072239502919294
20087,0.72608143773106
20088,0.2610525244227659
20089,0.5493510062560047
20090,0.11293355536642577
20091,0.6204533698082716
20092,0.5693423498586692
20093,0.3614120721662967
20094,0.052835092179041476
20095,0.41887265751953
20096,0.4342148577582924
20097,0.8421738335877419
20098,0.8164672671082946
20099,0.41716137072261483
20100,0.7771464608389563
20101,0.02294801009509403
20102,0.18357602727849748
20103,0.011217620711286232
20104,0.6271825446164228
20105,0.7166982460081501
20106,0.5133773620694327
20107,0.7651568650215478
20108,0.11821243573316266
20109,0.18969240329449163
20110,0.6700070646065025
20111,0.6082255532208166
20112,0.7727776874450573
20113,0.4190294808686574
20114,0.05226297105590137
20115,0.280203290130321
20116,0.6679428486129092
20117,0.916275575075512
20118,0.6619522045848025
20119,0.027102007584724534
20120,0.45748590005193845
20121,0.022207225022822182
20122,0.00788965960010145
20123,0.6230251536632294
20124,0.07354551373812405
20125,0.12279793548729974
20126,0.05209752091136312
20127,0.028313272543601456
20128,0.14561847995204172
20129,0.9933280794484528
20130,0.5535863380006383
20131,0.5261558335159072
20132,0.6105790410981187
20133,0.42426451412627136
20134,0.012686587492827662
20135,0.06387793790217261
20136,0.06503870050941621
20137,0.5779855179947743
20138,0.48136943462225484
20139,0.048479574219672715
20140,0.48203830147526383
20141,0.12803420992867937
20142,0.019466641518942587
20143,0.7428344739088325
20144,0.05731532772799011
20145,0.056741719808202154
20146,0.6050436220887914
20147,0.06862114819130478
20148,0.08539580052923793
20149,0.9960827803580292
20150,0.06579715755925657
20151,0.24391115149269146
20152,0.8461388418964467
20153,0.017512212315273546
20154,0.035573290633090594
20155,0.48777553685013636
20156,0.03797619794202827
20157,0.14783981335016785
20158,0.6140196743280661
20159,0.49707324332011904
20160,0.03452777681195644
20161,0.5772235032070583
20162,0.18533325645278134
20163,0.6354513659445543
20164,0.691576642844182
20165,0.6654845715703308
20166,0.3203496955952255
20167,0.5703785714817945
20168,0.018086046446213578
20169,0.2303786601802238
20170,0.021508893019420855
20171,0.04836355149185996
20172,0.743983488912017
20173,0.841399346979039
20174,0.3002846426824112
20175,0.21645812469769452
20176,0.9667620460361992
20177,0.858925698439967
20178,0.7859718607386066
20179,0.8825192739004396
20180,0.2807640247784039
20181,0.1252822923732212
20182,0.1385945472563756
20183,0.3289330732334938
20184,0.3593487109023563
20185,0.5641265721636766
20186,0.06704412018368788
20187,0.19407484618627704
20188,0.6871016255145921
20189,0.008079725249042342
20190,0.690799853890699
20191,0.006413712965920802
20192,0.6212175990545441
20193,0.07633965344581495
20194,0.5275977458961111
20195,0.7888715178004284
20196,0.038801832483757556
20197,0.7641169954469669
20198,0.4403263740139274
20199,0.05980279598331416
20200,0.48780780457449574
20201,0.07340565147503686
20202,0.6139968482859238
20203,0.02952719635609327
20204,0.07641741069113679
20205,0.7283162587080104
20206,0.5507881419044535
20207,0.06413896566401842
20208,0.531320877063246
20209,0.15099896418272535
20210,0.04119548492920087
20211,0.7876445869200829
20212,0.041382350881528536
20213,0.6887187396877265
20214,0.18432886064026435
20215,0.33669515250257614
20216,0.055470595226466086
20217,0.0107656254176325
20218,0.6008748382285052
20219,0.973252002761925
20220,0.7238346801815909
20221,0.4040186510772317
20222,0.05924826747557553
20223,0.010786460551518702
20224,0.4927513796526458
20225,0.6006661254161043
20226,0.04943021051598669
20227,0.02383471821091322
20228,0.9299142263664062
20229,0.878648483832467
20230,0.5626452959799995
20231,0.10309132515634928
20232,0.10440092318628016
20233,0.04711927195709421
20234,0.8781528130912835
20235,0.6996941016603065
20236,0.09250218189385646
20237,0.10054883691598107
20238,0.857370112870009
20239,0.10830453551097001
20240,0.5234078395906223
20241,0.07603769856975348
20242,0.685950962087796
20243,0.4762158410034841
20244,0.028557092032505796
20245,0.12008945115799301
20246,0.7988615491331625
20247,0.3946970864947165
20248,0.8610496804723105
20249,0.15424798581756408
20250,0.04576499210848424
20251,0.19673096968293935
20252,0.16409383246607367
20253,0.18129849960488145
20254,0.07044592411054584
20255,0.49403593329972545
20256,0.6316691218783527
20257,0.8800427556647749
20258,0.046006091431209144
20259,0.10600687543030328
20260,0.12363007213078997
20261,0.05771471880759614
20262,0.6986745891574893
20263,0.5553297361041661
20264,0.14433780132051946
20265,0.045761809057319684
20266,0.33809502657938517
20267,0.6909337407427752
20268,0.648331045307939
20269,0.05517965580697925
20270,0.15685674294640284
20271,0.7690243808121574
20272,0.13713179299607883
20273,0.01881229562589018
20274,0.21357296214351812
20275,0.9468456936177608
20276,0.5713515910935083
20277,0.5988484238544675
20278,0.047437457525718034
20279,0.11211092116255579
20280,0.01598344600261116
20281,0.25214874966952416
20282,0.5395964761292715
20283,0.002312346544308858
20284,0.6667696828529817
20285,0.8542768586176978
20286,0.06206751613745802
20287,0.0685320253314569
20288,0.5625011059139238
20289,0.8360617000097904
20290,0.3955294250917152
20291,0.3236528654778825
20292,0.820958232948615
20293,0.042022367104859154
20294,0.22508668021695946
20295,0.3285956860698034
20296,0.19181437001917734
20297,0.8990455934459652
20298,0.4616391244870143
20299,0.9383702815792905
20300,0.08471482178071012
20301,0.7906291167388118
20302,0.4447060615055896
20303,0.07845752952620538
20304,0.9530791012656666
20305,0.09706139210593684
20306,0.0780968223447237
20307,0.006067392831388348
20308,0.41721463492272143
20309,0.5022403470778136
20310,0.022749963067603615
20311,0.16924482916100164
20312,0.12292194650013612
20313,0.04067679363527129
20314,0.81863796363024
20315,0.419300205742374
20316,0.6395574881969219
20317,0.4607461648572708
20318,0.38741138973840555
20319,0.5984133424056596
20320,0.359614392009549
20321,0.37153883006773936
20322,0.0452915908014679
20323,0.09613757640661297
20324,0.045619638677815724
20325,0.03338818149510067
20326,0.721705685969022
20327,0.9745555284222451
20328,0.8111637569961744
20329,0.48767787561976395
20330,0.04302995492125708
20331,0.37146873842188394
20332,0.04576916500736641
20333,0.819801307941972
20334,0.6363559605361739
20335,0.06235143210227867
20336,0.38888509110971287
20337,0.022897293638326797
20338,0.010725683053611478
20339,0.7984390719285391
20340,0.14736164322872325
20341,0.6638688559252104
20342,0.08967507374813997
20343,0.38183873137928476
20344,0.4939037179347748
20345,0.045875542209645584
20346,0.14724907419388059
20347,0.03142023439225407
20348,0.48967244334176263
20349,0.678782907133625
20350,0.8400575147534626
20351,0.13541083365597595
20352,0.1771686079173168
20353,0.5009590466854122
20354,0.16908007582965034
20355,0.009937517491470019
20356,0.8509513170131623
20357,0.15114158962341867
20358,0.3300337170900172
20359,0.3103127368803372
20360,0.6814565356445808
20361,0.7128085469547873
20362,0.566601233766916
20363,0.05361586581720629
20364,0.5668419867192447
20365,0.16091735390007592
20366,0.1784726133089768
20367,0.009174766548098214
20368,0.4114336519095282
20369,0.03906850492433349
20370,0.29630673190689694
20371,0.08420671012609095
20372,0.8826708876848797
20373,0.13587867652061794
20374,0.08479613079693328
20375,0.19448270170636556
20376,0.4897877981886151
20377,0.021825614393275766
20378,0.06192185432147274
20379,0.163177672808769
20380,0.49793220205496197
20381,0.19924119610645785
20382,0.5318053817358562
20383,0.04873711075370236
20384,0.25664509635573485
20385,0.6363556652728951
20386,0.09213347147937945
20387,0.8503783000825366
20388,0.3152849938761845
20389,0.3375523352022923
20390,0.26153856462597097
20391,0.5210550578027018
20392,0.024790410257616073
20393,0.07932237563224817
20394,0.0636746282463641
20395,0.7082949494597649
20396,0.8588469681649896
20397,0.7594520307695148
20398,0.6089669387349496
20399,0.14930133436218795
20400,0.04818125283095977
20401,0.6070415391272669
20402,0.612738849646606
20403,0.7517950480546223
20404,0.7066261452468774
20405,0.8726654539962724
20406,0.02492178676103976
20407,0.7168207837355686
20408,0.6267282547400992
20409,0.25567078266814836
20410,0.6457904793177572
20411,0.5374945697621071
20412,0.43486014982039944
20413,0.03817399307480635
20414,0.46179243103739714
20415,0.8620986732108681
20416,0.6455919221237327
20417,0.0729548793056107
20418,0.528163859592874
20419,0.04840147295039041
20420,0.17566434252439692
20421,0.17012971677385785
20422,0.25095282021152127
20423,0.7486078944448382
20424,0.6515182776127002
20425,0.042733011994333846
20426,0.4856259928339663
20427,0.9373334792732839
20428,0.04336648290242496
20429,0.5990504399290119
20430,0.037904712877851666
20431,0.8390255948656296
20432,0.6126638898203494
20433,0.2122875479915212
20434,0.08376121531107313
20435,0.7927712265269623
20436,0.3296477878244181
20437,0.6263737894761258
20438,0.5455118555860351
20439,0.09780028193908406
20440,0.051441660566972275
20441,0.009426974820436758
20442,0.3517777649324596
20443,0.02103004837284169
20444,0.8147541871343074
20445,0.09038500865889372
20446,0.6981015563556879
20447,0.4420100675347548
20448,0.021571216170490362
20449,0.0324550073414191
20450,0.28225422389441723
20451,0.04951218997301656
20452,0.6689595173781586
20453,0.0830402690944335
20454,0.008121170735202764
20455,0.32243390460513693
20456,0.7585103753479225
20457,0.054084532676489674
20458,0.3974468829893527
20459,0.23615371581098207
20460,0.3402384956292367
20461,0.34805828345627016
20462,0.014876137248199892
20463,0.28551424533059144
20464,0.36674295625455994
20465,0.057785438614397826
20466,0.18003493012388802
20467,0.04920745370134552
20468,0.0770570923224873
20469,0.2787388497253357
20470,0.13780711983825858
20471,0.7854411640854444
20472,0.7094844524069064
20473,0.01754992263121709
20474,0.7051220230074773
20475,0.9335424671324184
20476,0.4745291836075468
20477,0.166694096760675
20478,0.34757066356204974
20479,0.17518959365808967
20480,0.059787586119602346
20481,0.08147312154158094
20482,0.24949507878459085
20483,0.6522540483912503
20484,0.5757520344663547
20485,0.08247709217697236
20486,0.5749454371954473
20487,0.06997103850025575
20488,0.02891146692789866
20489,0.023011720466740788
20490,0.0560366706367419
20491,0.011328242337301337
20492,0.6268662296335255
20493,0.030026448292879145
20494,0.7412779808649778
20495,0.04509874635201965
20496,0.7086871947965077
20497,0.3532274593124393
20498,0.48932492974923686
20499,0.019493644201502028
20500,0.9489949380645115
20501,0.9544414617637229
20502,0.222130348714624
20503,0.036072014228778385
20504,0.8278275337441118
20505,0.817921931858022
20506,0.036854175009919166
20507,0.8195386133192765
20508,0.05932378183203233
20509,0.5644037022103885
20510,0.8831406643983066
20511,0.07364980565917628
20512,0.5645214584392713
20513,0.5988082457758289
20514,0.029791662919169227
20515,0.09647119927916285
20516,0.05672775351998647
20517,0.42941567336070263
20518,0.09325349374400417
20519,0.6002286327686156
20520,0.6797093727671655
20521,0.40834313605101424
20522,0.33733356350644117
20523,0.06868229418983553
20524,0.45404470377648704
20525,0.7578644232003448
20526,0.014210555458391718
20527,0.858879823217044
20528,0.02228867912231739
20529,0.36367935633862736
20530,0.7667045290320053
20531,0.13381436592306503
20532,0.863382341216322
20533,0.23586545028972677
20534,0.8512489617391664
20535,0.2703977748132238
20536,0.8083954414891902
20537,0.7127378221077294
20538,0.2602908975013159
20539,0.5106572662505287
20540,0.14310794253471915
20541,0.2815678955747963
20542,0.02011468183848568
20543,0.6565716335722199
20544,0.042369272253550375
20545,0.5972239029790636
20546,0.023970187590687718
20547,0.04827716698246237
20548,0.5905596572865784
20549,0.9819565131014463
20550,0.5264672399631095
20551,0.8631706401402058
20552,0.6730799131973965
20553,0.029045431840487804
20554,0.008902863331285904
20555,0.40537677408026485
20556,0.00845239501676975
20557,0.12356896018735293
20558,0.6644878836742276
20559,0.017772229806782714
20560,0.5830284851017353
20561,0.1647460697941391
20562,0.9256749327007897
20563,0.39370505026434466
20564,0.03738148776433088
20565,0.36787166219152784
20566,0.05990047684358049
20567,0.6016234429373981
20568,0.015054993009945455
20569,0.8643912267856472
20570,0.04570769443322825
20571,0.03322809975743154
20572,0.07820122005560053
20573,0.040203094156026235
20574,0.03908925825373653
20575,0.10132988381498177
20576,0.039189259221462866
20577,0.23333791656796546
20578,0.8321941886573401
20579,0.04328997274273534
20580,0.4036930219250343
20581,0.7485324907214815
20582,0.04451060674851822
20583,0.03671009992757707
20584,0.03600884033088943
20585,0.0393210172510969
20586,0.03259887760135363
20587,0.6359462309500556
20588,0.884609727494593
20589,0.08343801326235335
20590,0.39461730687860985
20591,0.058765246493995414
20592,0.03937941080054194
20593,0.08241575262602446
20594,0.6922465401676909
20595,0.5795273314271756
20596,0.07638652569785374
20597,0.06857966785376757
20598,0.5588661960881423
20599,0.028659147415237268
20600,0.4771090891361277
20601,0.7327541173402085
20602,0.20973858072197296
20603,0.5496256552845996
20604,0.749264974367758
20605,0.10980209631339279
20606,0.04468935639535544
20607,0.6513575956047037
20608,0.5571872524783293
20609,0.6451783381513071
20610,0.4803462077005118
20611,0.024869255558474333
20612,0.5493917761843162
20613,0.1428887314502904
20614,0.3772684498025093
20615,0.07982415521321976
20616,0.03728782595692298
20617,0.06740958804740511
20618,0.2702615457323457
20619,0.04005983761886461
20620,0.5701295708918216
20621,0.28549382620898595
20622,0.08878587889894127
20623,0.048715888413436347
20624,0.30502552402887645
20625,0.5364529444479528
20626,0.018939861340208572
20627,0.6190474423395443
20628,0.0412485810587736
20629,0.7334029964446285
20630,0.01845559821696759
20631,0.028393746364794303
20632,0.036275101198395165
20633,0.026078597321891245
20634,0.05740969652355065
20635,0.017261574313770234
20636,0.6088508579301025
20637,0.04546237615787442
20638,0.11807038730221893
20639,0.8663840850049969
20640,0.5181469854760398
20641,0.008771913851675901
20642,0.32386324200149363
20643,0.25155402227781787
20644,0.15607589089611199
20645,0.0682273008629977
20646,0.5716812224458089
20647,0.15169944523249015
20648,0.017027326566216062
20649,0.4813467321996089
20650,0.00652884509312558
20651,0.12752465942585298
20652,0.7482346409746911
20653,0.6365178842953756
20654,0.2862597881607551
20655,0.9063175482478247
20656,0.42595946566741716
20657,0.6955535969128915
20658,0.04638171788828718
20659,0.4749537221124923
20660,0.08086864902976905
20661,0.07117805607749506
20662,0.014294931825559782
20663,0.8688261060557242
20664,0.08430456430426739
20665,0.440604317579808
20666,0.7700009554143201
20667,0.4371506792671014
20668,0.04361838481192967
20669,0.08921348150652414
20670,0.06140270046014671
20671,0.47931545534676046
20672,0.069146899076365
20673,0.10542363036305576
20674,0.3197012719455567
20675,0.225375789754053
20676,0.01557817405667004
20677,0.6542850671179485
20678,0.8120535012544735
20679,0.5247450503758717
20680,0.06461071028386023
20681,0.6617535885053004
20682,0.004041702221850513
20683,0.02995886136948537
20684,0.6450250137816242
20685,0.061938977696074565
20686,0.5357045175850474
20687,0.9391143452747333
20688,0.014775693115707117
20689,0.18057289249883252
20690,0.7307377268581534
20691,0.06490406944384212
20692,0.01638140517712202
20693,0.08741126275098376
20694,0.009812296107687659
20695,0.9660890121277477
20696,0.04958225424447693
20697,0.05904667516371618
20698,0.021940878821591448
20699,0.28894855036332917
20700,0.7263442603346276
20701,0.8816522980232064
20702,0.6296208969093229
20703,0.5113673056306968
20704,0.29380857942738403
20705,0.15568357914406436
20706,0.3498230081647314
20707,0.8154452471923955
20708,0.12099202276913179
20709,0.0867736723790899
20710,0.19092169921292565
20711,0.027499913168537705
20712,0.05647882308722393
20713,0.03250533325745962
20714,0.08691311039994824
20715,0.41475989091115795
20716,0.020009650950474734
20717,0.6777279400218937
20718,0.5929030264467552
20719,0.0604140837227561
20720,0.03166277175320581
20721,0.9254624578796253
20722,0.03064200234373071
20723,0.49090135547161856
20724,0.013089896415022714
20725,0.39313843409666877
20726,0.06537613023270933
20727,0.17126987611415856
20728,0.1907125014889886
20729,0.13718414316762695
20730,0.027595639973756154
20731,0.8249559277064907
20732,0.41233471739694333
20733,0.06257581277800597
20734,0.6000360008576142
20735,0.7363273721939272
20736,0.7803394819577383
20737,0.10045198082384346
20738,0.6938203159629036
20739,0.062124671638144315
20740,0.42996670981281715
20741,0.5519475082820033
20742,0.7906483784615876
20743,0.558342292590725
20744,0.04249837013906994
20745,0.4931359451335411
20746,0.8290574057690028
20747,0.6742238497205627
20748,0.2593011300682813
20749,0.036061567156218055
20750,0.008303340853377628
20751,0.0042575904428427515
20752,0.3166029692856769
20753,0.8533119203187539
20754,0.2755104172975544
20755,0.03651026628010238
20756,0.7457731409671128
20757,0.055173507306456475
20758,0.9259575009085376
20759,0.11000849681251001
20760,0.07028187230202843
20761,0.7008836759399081
20762,0.07286005817316883
20763,0.9070911912918781
20764,0.08399708430740004
20765,0.3479412030158095
20766,0.03214587807559156
20767,0.03082491497920197
20768,0.9618342543307165
20769,0.045058841648212736
20770,0.5814342774154481
20771,0.7867746621380152
20772,0.8248806933296235
20773,0.5796167035981405
20774,0.9946567041424935
20775,0.5711142229026006
20776,0.53506425439648
20777,0.5407861089719149
20778,0.2282350916575846
20779,0.0370047662110045
20780,0.04109189555083258
20781,0.49810721428313304
20782,0.9446649907529918
20783,0.3514296137695153
20784,0.2975500616356142
20785,0.4571941514398593
20786,0.017843548885130203
20787,0.4112953849872446
20788,0.5864295611609169
20789,0.05340199670693172
20790,0.10104684808591795
20791,0.3747678658228555
20792,0.4485498451935733
20793,0.0030634014777236405
20794,0.9706097645552464
20795,0.05325235360963177
20796,0.9372664749710586
20797,0.030489212005728746
20798,0.11229217862395553
20799,0.6701956315696814
20800,0.06920449746367671
20801,0.8839152920239415
20802,0.9523001925453385
20803,0.9160652080759127
20804,0.028108565579574318
20805,0.10967244190771118
20806,0.11904033619331261
20807,0.14755540616403082
20808,0.4093435173686166
20809,0.2643016896420286
20810,0.201115975823116
20811,0.15453141668705628
20812,0.20912339729693452
20813,0.7108807139957827
20814,0.7876141554645638
20815,0.06956693243989971
20816,0.14180557732233764
20817,0.29153153361277817
20818,0.211188807280408
20819,0.4174538809226787
20820,0.8886147851776552
20821,0.267089376023766
20822,0.05897566866169798
20823,0.5534995384082716
20824,0.6258212397033052
20825,0.8772266104530074
20826,0.03330219756758585
20827,0.569046579425938
20828,0.024476752155591038
20829,0.159044495405175
20830,0.05229809308379667
20831,0.04676501858541038
20832,0.4717807823178411
20833,0.08202911904299674
20834,0.42834716798744255
20835,0.006632852362890052
20836,0.6512247681007418
20837,0.7032673894371029
20838,0.11280910269334916
20839,0.9433025366180623
20840,0.05976512359522777
20841,0.6213767644651607
20842,0.4726331136121158
20843,0.8019936238350814
20844,0.6015564567555675
20845,0.022894230943830748
20846,0.1590088463480789
20847,0.4692656329904381
20848,0.9831559347089168
20849,0.31377915284332897
20850,0.0741513210103011
20851,0.02282328673021604
20852,0.26964775940267427
20853,0.797210417685848
20854,0.6154647394739733
20855,0.47267676180845536
20856,0.03879009967283744
20857,0.5402115174289639
20858,0.19026019194972935
20859,0.4743396548022384
20860,0.3378419691976023
20861,0.8882329306026767
20862,0.009581490310741495
20863,0.8592785006362371
20864,0.5080654333589484
20865,0.023859079453038494
20866,0.09311105226518696
20867,0.022872386962167306
20868,0.4297992719819624
20869,0.06737586667188536
20870,0.021430922924292987
20871,0.6071936040728895
20872,0.032969828049423125
20873,0.05527800520007616
20874,0.038152931317141474
20875,0.5503021417896067
20876,0.4215507790281223
20877,0.010137112818714189
20878,0.4798002528884093
20879,0.02335148261312963
20880,0.034959200654042934
20881,0.49806322191906804
20882,0.4960721720568556
20883,0.07963681537509647
20884,0.8544245530477509
20885,0.8221796819753329
20886,0.09702014882715813
20887,0.3089544562617683
20888,0.08665779740637951
20889,0.2944887227363
20890,0.4297213124931013
20891,0.8063048443031801
20892,0.7008767088522212
20893,0.005540972012019647
20894,0.471875173522315
20895,0.020486018810619087
20896,0.15679937088379411
20897,0.7804135354288798
20898,0.5686651907300719
20899,0.4875391731066885
20900,0.05269672610370222
20901,0.055104074793903064
20902,0.7472336189826176
20903,0.5541347576838809
20904,0.5101400697644317
20905,0.5651176018084828
20906,0.04381471140455573
20907,0.02282174618739926
20908,0.1764367941140195
20909,0.048071934184255566
20910,0.6694995085722918
20911,0.08788720115499674
20912,0.6059410097719565
20913,0.5473964258318683
20914,0.6533508052686
20915,0.2187857048844664
20916,0.9039271957846513
20917,0.6167217340478311
20918,0.05918183518852135
20919,0.16757574071160494
20920,0.10446815030778786
20921,0.4905719676792148
20922,0.8625988672998594
20923,0.7613918814632448
20924,0.39365026757117155
20925,0.14930371437791295
20926,0.1021149808380738
20927,0.030875303091442808
20928,0.16736733087100472
20929,0.5064255106182928
20930,0.03825001464297175
20931,0.025348221817579224
20932,0.2971884594927274
20933,0.027479368833255167
20934,0.4865715872413621
20935,0.5548437362516467
